zip,year,wildfire,xgb_prob,xgb_pred_0.5,xgb_pred_0.3
91208,2022,0,0.6453,1,1
91209,2022,0,0.6453,1,1
91210,2022,0,0.6453,1,1
91214,2022,0,0.6453,1,1
91221,2022,0,0.6453,1,1
91222,2022,0,0.6453,1,1
91224,2022,0,0.6453,1,1
91225,2022,0,0.6453,1,1
91226,2022,0,0.6453,1,1
91301,2022,0,0.8565,1,1
91302,2022,1,0.8165,1,1
91303,2022,0,0.6453,1,1
91304,2022,0,0.6453,1,1
91305,2022,0,0.6453,1,1
91306,2022,0,0.6453,1,1
91307,2022,0,0.6453,1,1
91308,2022,0,0.6453,1,1
91309,2022,0,0.6453,1,1
91310,2022,0,0.9064,1,1
91311,2022,1,0.8264,1,1
91313,2022,0,0.6453,1,1
91316,2022,0,0.6453,1,1
91319,2022,0,0.7785,1,1
91320,2022,1,0.8878,1,1
91321,2022,0,0.8499,1,1
91322,2022,0,0.6453,1,1
91324,2022,0,0.6453,1,1
91325,2022,0,0.6453,1,1
91326,2022,0,0.6453,1,1
91327,2022,0,0.6453,1,1
91328,2022,0,0.6453,1,1
91329,2022,0,0.6453,1,1
91330,2022,0,0.6453,1,1
91331,2022,0,0.6453,1,1
91333,2022,0,0.6453,1,1
91334,2022,0,0.6453,1,1
91335,2022,0,0.6453,1,1
91337,2022,0,0.6453,1,1
91340,2022,0,0.6453,1,1
91341,2022,0,0.6453,1,1
91342,2022,0,0.6453,1,1
91343,2022,0,0.6453,1,1
91344,2022,0,0.9017,1,1
91345,2022,0,0.6453,1,1
91346,2022,0,0.6453,1,1
91350,2022,0,0.6453,1,1
91351,2022,0,0.6453,1,1
91352,2022,0,0.6453,1,1
91353,2022,0,0.6453,1,1
91354,2022,0,0.6453,1,1
91355,2022,0,0.7389,1,1
91356,2022,0,0.6453,1,1
91357,2022,0,0.6453,1,1
91358,2022,0,0.7785,1,1
91359,2022,0,0.7785,1,1
91360,2022,0,0.5161,1,1
91361,2022,0,0.7426,1,1
91362,2022,0,0.8473,1,1
91364,2022,0,0.8361,1,1
91365,2022,0,0.6453,1,1
91367,2022,0,0.6453,1,1
91371,2022,0,0.6453,1,1
91372,2022,0,0.6453,1,1
91376,2022,0,0.7785,1,1
91377,2022,0,0.6059,1,1
91380,2022,0,0.6453,1,1
91381,2022,0,0.8466,1,1
91382,2022,0,0.6453,1,1
91383,2022,0,0.6453,1,1
91384,2022,1,0.9592,1,1
91385,2022,0,0.6453,1,1
91386,2022,0,0.6453,1,1
91387,2022,0,0.8902,1,1
91390,2022,1,0.9548,1,1
91392,2022,0,0.6453,1,1
91393,2022,0,0.6453,1,1
91394,2022,0,0.6453,1,1
91395,2022,0,0.6453,1,1
91396,2022,0,0.6453,1,1
91401,2022,0,0.6453,1,1
91402,2022,0,0.6453,1,1
91403,2022,0,0.6453,1,1
91404,2022,0,0.6453,1,1
91405,2022,0,0.6453,1,1
91406,2022,0,0.6453,1,1
91407,2022,0,0.6453,1,1
91408,2022,0,0.6453,1,1
91409,2022,0,0.6453,1,1
91410,2022,0,0.6453,1,1
91411,2022,0,0.6453,1,1
91412,2022,0,0.6453,1,1
91413,2022,0,0.6453,1,1
91416,2022,0,0.6453,1,1
91423,2022,0,0.6453,1,1
91426,2022,0,0.6453,1,1
91436,2022,0,0.6453,1,1
91470,2022,0,0.6453,1,1
91482,2022,0,0.6453,1,1
91495,2022,0,0.6453,1,1
91496,2022,0,0.6453,1,1
91499,2022,0,0.6453,1,1
91501,2022,0,0.6453,1,1
91502,2022,0,0.6453,1,1
91503,2022,0,0.6453,1,1
91504,2022,0,0.6453,1,1
91505,2022,0,0.6453,1,1
91506,2022,0,0.6453,1,1
91507,2022,0,0.6453,1,1
91508,2022,0,0.6453,1,1
91510,2022,0,0.6453,1,1
91521,2022,0,0.6453,1,1
91522,2022,0,0.6453,1,1
91523,2022,0,0.6453,1,1
91526,2022,0,0.6453,1,1
91601,2022,0,0.6453,1,1
91602,2022,0,0.6453,1,1
91603,2022,0,0.6453,1,1
91604,2022,0,0.6453,1,1
91605,2022,0,0.6453,1,1
91606,2022,0,0.6453,1,1
91607,2022,0,0.6453,1,1
91608,2022,0,0.6453,1,1
91609,2022,0,0.6453,1,1
91610,2022,0,0.578,1,1
91611,2022,0,0.6453,1,1
91612,2022,0,0.6453,1,1
91614,2022,0,0.6453,1,1
91615,2022,0,0.6453,1,1
91616,2022,0,0.6453,1,1
91617,2022,0,0.6453,1,1
91618,2022,0,0.6453,1,1
91701,2022,0,0.2699,0,0
91702,2022,1,0.7892,1,1
91706,2022,0,0.578,1,1
91708,2022,0,0.2699,0,0
91709,2022,0,0.8223,1,1
91710,2022,0,0.2699,0,0
91711,2022,0,0.2699,0,0
91714,2022,0,0.578,1,1
91715,2022,0,0.578,1,1
91716,2022,0,0.578,1,1
91722,2022,0,0.578,1,1
91723,2022,0,0.578,1,1
91724,2022,0,0.578,1,1
91729,2022,0,0.2699,0,0
91730,2022,0,0.2699,0,0
91731,2022,0,0.578,1,1
91732,2022,0,0.578,1,1
91733,2022,0,0.578,1,1
91734,2022,0,0.578,1,1
91735,2022,0,0.578,1,1
91737,2022,0,0.2699,0,0
91739,2022,0,0.2699,0,0
91740,2022,0,0.578,1,1
91741,2022,1,0.8026,1,1
91743,2022,0,0.2699,0,0
91744,2022,0,0.578,1,1
91745,2022,0,0.8818,1,1
91746,2022,0,0.578,1,1
91747,2022,0,0.578,1,1
91748,2022,0,0.8687,1,1
91749,2022,0,0.578,1,1
91750,2022,0,0.578,1,1
91752,2022,0,0.2699,0,0
91754,2022,0,0.578,1,1
91755,2022,0,0.578,1,1
91756,2022,0,0.6453,1,1
91758,2022,0,0.2699,0,0
91759,2022,0,0.8071,1,1
91761,2022,0,0.2699,0,0
91762,2022,0,0.2699,0,0
91763,2022,0,0.2699,0,0
91764,2022,0,0.2699,0,0
91765,2022,0,0.8469,1,1
91766,2022,0,0.578,1,1
91767,2022,0,0.578,1,1
91768,2022,0,0.578,1,1
91769,2022,0,0.578,1,1
91770,2022,0,0.578,1,1
91771,2022,0,0.6453,1,1
91772,2022,0,0.6453,1,1
91773,2022,0,0.7563,1,1
91775,2022,0,0.6453,1,1
91776,2022,0,0.6453,1,1
91778,2022,0,0.6453,1,1
91780,2022,0,0.6453,1,1
91784,2022,0,0.2699,0,0
91785,2022,0,0.2699,0,0
91786,2022,0,0.2699,0,0
91788,2022,0,0.578,1,1
91789,2022,1,0.578,1,1
91790,2022,0,0.578,1,1
91791,2022,0,0.578,1,1
91792,2022,0,0.578,1,1
91793,2022,0,0.578,1,1
91801,2022,0,0.6453,1,1
91802,2022,0,0.6453,1,1
91803,2022,0,0.6453,1,1
91804,2022,0,0.6453,1,1
91896,2022,0,0.6453,1,1
91899,2022,0,0.6453,1,1
91901,2022,0,0.9161,1,1
91902,2022,0,0.92,1,1
91903,2022,0,0.7854,1,1
91905,2022,1,0.7202,1,1
91906,2022,1,0.9023,1,1
91908,2022,0,0.162,0,0
91909,2022,0,0.162,0,0
91910,2022,0,0.162,0,0
91911,2022,1,0.162,0,0
91912,2022,0,0.162,0,0
91913,2022,0,0.162,0,0
91914,2022,0,0.8957,1,1
91915,2022,0,0.162,0,0
91916,2022,0,0.8023,1,1
91917,2022,1,0.9859,1,1
91921,2022,0,0.162,0,0
91931,2022,0,0.7854,1,1
91932,2022,0,0.162,0,0
91933,2022,0,0.162,0,0
91934,2022,0,0.3085,0,1
91935,2022,0,0.9219,1,1
91941,2022,0,0.162,0,0
91942,2022,0,0.7854,1,1
91943,2022,0,0.162,0,0
91944,2022,0,0.162,0,0
91945,2022,0,0.162,0,0
91946,2022,0,0.162,0,0
91948,2022,1,0.7501,1,1
91950,2022,0,0.162,0,0
91951,2022,0,0.162,0,0
91962,2022,0,0.7854,1,1
91963,2022,0,0.162,0,0
91976,2022,0,0.162,0,0
91977,2022,0,0.162,0,0
91978,2022,0,0.8979,1,1
91979,2022,0,0.162,0,0
91980,2022,0,0.162,0,0
91987,2022,0,0.162,0,0
92003,2022,0,0.7854,1,1
92004,2022,0,0.3085,0,1
92007,2022,0,0.7854,1,1
92008,2022,0,0.7854,1,1
92009,2022,0,0.7854,1,1
92010,2022,0,0.7854,1,1
92011,2022,0,0.7854,1,1
92013,2022,0,0.7854,1,1
92014,2022,0,0.7854,1,1
92018,2022,0,0.7854,1,1
92019,2022,1,0.9211,1,1
92020,2022,0,0.7854,1,1
92021,2022,0,0.7854,1,1
92022,2022,0,0.7854,1,1
92023,2022,0,0.7854,1,1
92024,2022,0,0.7854,1,1
92025,2022,0,0.7854,1,1
92026,2022,0,0.7854,1,1
92027,2022,0,0.8277,1,1
92028,2022,1,0.9283,1,1
92029,2022,0,0.7854,1,1
92030,2022,0,0.7854,1,1
92033,2022,0,0.7854,1,1
92036,2022,0,0.9312,1,1
92037,2022,0,0.7854,1,1
92038,2022,0,0.7854,1,1
92039,2022,0,0.7854,1,1
92040,2022,0,0.7394,1,1
92046,2022,0,0.7854,1,1
92049,2022,0,0.7854,1,1
92051,2022,0,0.7854,1,1
92052,2022,0,0.7854,1,1
92054,2022,0,0.7854,1,1
92055,2022,0,0.7685,1,1
92056,2022,0,0.7854,1,1
92057,2022,0,0.7854,1,1
92058,2022,0,0.7918,1,1
92059,2022,0,0.6016,1,1
92060,2022,0,0.7854,1,1
92061,2022,0,0.7868,1,1
92064,2022,0,0.7854,1,1
92065,2022,1,0.8085,1,1
92066,2022,0,0.7854,1,1
92067,2022,0,0.7854,1,1
92068,2022,0,0.7854,1,1
92069,2022,0,0.7854,1,1
92070,2022,0,0.9218,1,1
92071,2022,0,0.7854,1,1
92072,2022,0,0.7854,1,1
92074,2022,0,0.7854,1,1
92075,2022,0,0.7854,1,1
92078,2022,0,0.7854,1,1
92079,2022,0,0.7854,1,1
92081,2022,0,0.7854,1,1
92082,2022,0,0.8875,1,1
92083,2022,0,0.7854,1,1
92084,2022,0,0.7854,1,1
92085,2022,0,0.7854,1,1
92086,2022,1,0.8649,1,1
92088,2022,0,0.7854,1,1
92091,2022,0,0.7854,1,1
92092,2022,0,0.7854,1,1
92093,2022,0,0.7854,1,1
92096,2022,0,0.7854,1,1
92101,2022,0,0.162,0,0
92102,2022,0,0.162,0,0
92103,2022,0,0.162,0,0
92104,2022,0,0.162,0,0
92105,2022,0,0.162,0,0
92106,2022,0,0.162,0,0
92107,2022,0,0.162,0,0
92108,2022,0,0.162,0,0
92109,2022,0,0.162,0,0
92110,2022,0,0.162,0,0
92111,2022,0,0.162,0,0
92112,2022,0,0.162,0,0
92113,2022,0,0.162,0,0
92114,2022,0,0.162,0,0
92115,2022,0,0.162,0,0
92116,2022,0,0.162,0,0
92117,2022,0,0.7854,1,1
92118,2022,0,0.162,0,0
92119,2022,0,0.7854,1,1
92120,2022,0,0.7854,1,1
92121,2022,0,0.7854,1,1
92122,2022,0,0.7854,1,1
92123,2022,0,0.7854,1,1
92124,2022,0,0.7854,1,1
92126,2022,0,0.7854,1,1
92127,2022,0,0.7854,1,1
92128,2022,0,0.7854,1,1
92129,2022,0,0.7854,1,1
92130,2022,0,0.7854,1,1
92131,2022,0,0.7854,1,1
92132,2022,0,0.162,0,0
92134,2022,0,0.162,0,0
92135,2022,0,0.162,0,0
92136,2022,0,0.162,0,0
92137,2022,0,0.7854,1,1
92138,2022,0,0.162,0,0
92139,2022,0,0.162,0,0
92140,2022,0,0.162,0,0
92142,2022,0,0.162,0,0
92143,2022,0,0.7854,1,1
92145,2022,0,0.7854,1,1
92147,2022,0,0.162,0,0
92149,2022,0,0.162,0,0
92150,2022,0,0.162,0,0
92152,2022,0,0.162,0,0
92153,2022,0,0.162,0,0
92154,2022,1,0.9279,1,1
92155,2022,0,0.162,0,0
92158,2022,0,0.162,0,0
92159,2022,0,0.162,0,0
92160,2022,0,0.162,0,0
92161,2022,0,0.7854,1,1
92163,2022,0,0.162,0,0
92165,2022,0,0.162,0,0
92166,2022,0,0.162,0,0
92167,2022,0,0.162,0,0
92168,2022,0,0.162,0,0
92169,2022,0,0.162,0,0
92170,2022,0,0.162,0,0
92171,2022,0,0.162,0,0
92172,2022,0,0.162,0,0
92173,2022,0,0.162,0,0
92174,2022,0,0.162,0,0
92175,2022,0,0.162,0,0
92176,2022,0,0.162,0,0
92177,2022,0,0.162,0,0
92178,2022,0,0.162,0,0
92179,2022,0,0.162,0,0
92182,2022,0,0.162,0,0
92186,2022,0,0.162,0,0
92187,2022,0,0.162,0,0
92190,2022,0,0.162,0,0
92191,2022,0,0.162,0,0
92192,2022,0,0.162,0,0
92193,2022,0,0.162,0,0
92195,2022,0,0.162,0,0
92196,2022,0,0.162,0,0
92197,2022,0,0.162,0,0
92198,2022,0,0.162,0,0
92199,2022,0,0.162,0,0
92201,2022,0,0.4545,0,1
92202,2022,0,0.4545,0,1
92203,2022,0,0.4545,0,1
92210,2022,0,0.4545,0,1
92211,2022,0,0.4545,0,1
92220,2022,0,0.93,1,1
92222,2022,0,0.3085,0,1
92223,2022,0,0.2699,0,0
92225,2022,1,0.0661,0,0
92226,2022,0,0.3085,0,1
92227,2022,0,0.8363,1,1
92230,2022,0,0.2699,0,0
92231,2022,0,0.7425,1,1
92232,2022,0,0.3085,0,1
92233,2022,0,0.3085,0,1
92234,2022,0,0.4545,0,1
92235,2022,0,0.4545,0,1
92236,2022,0,0.4545,0,1
92239,2022,0,0.4545,0,1
92240,2022,0,0.4545,0,1
92241,2022,0,0.4545,0,1
92242,2022,0,0.0661,0,0
92243,2022,0,0.3085,0,1
92244,2022,0,0.3085,0,1
92247,2022,0,0.4545,0,1
92248,2022,0,0.4545,0,1
92249,2022,0,0.3085,0,1
92250,2022,0,0.8492,1,1
92251,2022,0,0.3085,0,1
92252,2022,0,0.4545,0,1
92253,2022,0,0.4545,0,1
92254,2022,0,0.8133,1,1
92255,2022,0,0.4545,0,1
92256,2022,0,0.4545,0,1
92257,2022,0,0.7425,1,1
92258,2022,0,0.4545,0,1
92259,2022,0,0.7525,1,1
92260,2022,0,0.4545,0,1
92261,2022,0,0.4545,0,1
92262,2022,0,0.8446,1,1
92263,2022,0,0.2699,0,0
92264,2022,0,0.8855,1,1
92266,2022,0,0.3085,0,1
92267,2022,0,0.2962,0,0
92268,2022,0,0.4545,0,1
92270,2022,0,0.4545,0,1
92273,2022,0,0.3085,0,1
92274,2022,0,0.8403,1,1
92275,2022,0,0.3085,0,1
92276,2022,0,0.4545,0,1
92277,2022,0,0.4545,0,1
92278,2022,0,0.4545,0,1
92280,2022,0,0.0661,0,0
92281,2022,0,0.3085,0,1
92282,2022,0,0.9069,1,1
92283,2022,1,0.3085,0,1
92284,2022,1,0.4545,0,1
92285,2022,0,0.4545,0,1
92286,2022,0,0.4545,0,1
92301,2022,0,0.0639,0,0
92304,2022,0,0.4545,0,1
92305,2022,1,0.2699,0,0
92307,2022,0,0.9048,1,1
92308,2022,0,0.2699,0,0
92309,2022,0,0.4979,0,1
92310,2022,0,0.4979,0,1
92311,2022,0,0.4979,0,1
92312,2022,0,0.4979,0,1
92313,2022,0,0.2699,0,0
92314,2022,1,0.2699,0,0
92315,2022,0,0.2699,0,0
92316,2022,0,0.2699,0,0
92317,2022,0,0.2699,0,0
92318,2022,0,0.2699,0,0
92320,2022,0,0.8281,1,1
92321,2022,0,0.2699,0,0
92322,2022,0,0.2699,0,0
92323,2022,0,0.0661,0,0
92324,2022,0,0.2699,0,0
92325,2022,0,0.2699,0,0
92327,2022,0,0.4979,0,1
92328,2022,0,0.6763,1,1
92329,2022,0,0.4518,0,1
92331,2022,0,0.2699,0,0
92332,2022,0,0.9534,1,1
92333,2022,0,0.2699,0,0
92334,2022,0,0.2699,0,0
92335,2022,0,0.2699,0,0
92336,2022,0,0.8952,1,1
92337,2022,0,0.2699,0,0
92338,2022,0,0.4545,0,1
92339,2022,0,0.8993,1,1
92340,2022,0,0.2699,0,0
92341,2022,0,0.2699,0,0
92342,2022,0,0.0639,0,0
92344,2022,0,0.8545,1,1
92345,2022,1,0.2699,0,0
92346,2022,0,0.8713,1,1
92347,2022,0,0.4979,0,1
92350,2022,0,0.2699,0,0
92352,2022,0,0.2699,0,0
92354,2022,0,0.2699,0,0
92356,2022,0,0.8356,1,1
92357,2022,0,0.2699,0,0
92358,2022,0,0.8755,1,1
92359,2022,0,0.796,1,1
92363,2022,0,0.0661,0,0
92364,2022,0,0.9333,1,1
92365,2022,0,0.4979,0,1
92366,2022,0,0.6185,1,1
92368,2022,0,0.0639,0,0
92369,2022,0,0.2699,0,0
92371,2022,0,0.4518,0,1
92372,2022,0,0.4518,0,1
92373,2022,0,0.8581,1,1
92374,2022,0,0.2699,0,0
92375,2022,0,0.2699,0,0
92376,2022,0,0.2699,0,0
92377,2022,0,0.2699,0,0
92378,2022,0,0.2699,0,0
