zip,year,wildfire,rf_prob
91224,2022,0,0.5508
91225,2022,0,0.5508
91226,2022,0,0.5508
91301,2022,0,0.6755
91302,2022,1,0.5443
91303,2022,0,0.5508
91304,2022,0,0.5508
91305,2022,0,0.5508
91306,2022,0,0.5508
91307,2022,0,0.5508
91308,2022,0,0.5508
91309,2022,0,0.5508
91310,2022,0,0.7764
91311,2022,1,0.582
91313,2022,0,0.5508
91316,2022,0,0.5508
91319,2022,0,0.4721
91320,2022,1,0.5218
91321,2022,0,0.6329
91322,2022,0,0.5508
91324,2022,0,0.5508
91325,2022,0,0.5508
91326,2022,0,0.5508
91327,2022,0,0.5508
91328,2022,0,0.5508
91329,2022,0,0.5508
91330,2022,0,0.5508
91331,2022,0,0.5508
91333,2022,0,0.5508
91334,2022,0,0.5508
91335,2022,0,0.5508
91337,2022,0,0.5508
91340,2022,0,0.5508
91341,2022,0,0.5508
91342,2022,0,0.5508
91343,2022,0,0.5508
91344,2022,0,0.6319
91345,2022,0,0.5508
91346,2022,0,0.5508
91350,2022,0,0.5508
91351,2022,0,0.5508
91352,2022,0,0.5508
91353,2022,0,0.5508
91354,2022,0,0.5508
91355,2022,0,0.5373
91356,2022,0,0.5508
91357,2022,0,0.5508
91358,2022,0,0.4721
91359,2022,0,0.4721
91360,2022,0,0.5662
91361,2022,0,0.6515
91362,2022,0,0.6188
91364,2022,0,0.7613
91365,2022,0,0.5508
91367,2022,0,0.5508
91371,2022,0,0.5508
91372,2022,0,0.5508
91376,2022,0,0.4721
91377,2022,0,0.6027
91380,2022,0,0.5508
91381,2022,0,0.615
91382,2022,0,0.5508
91383,2022,0,0.5508
91384,2022,1,0.9032
91385,2022,0,0.5508
91386,2022,0,0.5508
91387,2022,0,0.6267
91390,2022,1,0.9493
91392,2022,0,0.5508
91393,2022,0,0.5508
91394,2022,0,0.5508
91395,2022,0,0.5508
91396,2022,0,0.5508
91401,2022,0,0.5508
91402,2022,0,0.5508
91403,2022,0,0.5508
91404,2022,0,0.5508
91405,2022,0,0.5508
91406,2022,0,0.5508
91407,2022,0,0.5508
91408,2022,0,0.5508
91409,2022,0,0.5508
91410,2022,0,0.5508
91411,2022,0,0.5508
91412,2022,0,0.5508
91413,2022,0,0.5508
91416,2022,0,0.5508
91423,2022,0,0.5508
91426,2022,0,0.5508
91436,2022,0,0.5508
91470,2022,0,0.5508
91482,2022,0,0.5508
91495,2022,0,0.5508
91496,2022,0,0.5508
91499,2022,0,0.5508
91501,2022,0,0.5508
91502,2022,0,0.5508
91503,2022,0,0.5508
91504,2022,0,0.5508
91505,2022,0,0.5508
91506,2022,0,0.5508
91507,2022,0,0.5508
91508,2022,0,0.5508
91510,2022,0,0.5508
91521,2022,0,0.5508
91522,2022,0,0.5508
91523,2022,0,0.5508
91526,2022,0,0.5508
91601,2022,0,0.5508
91602,2022,0,0.5508
91603,2022,0,0.5508
91604,2022,0,0.5508
91605,2022,0,0.5508
91606,2022,0,0.5508
91607,2022,0,0.5508
91608,2022,0,0.5508
91609,2022,0,0.5508
91610,2022,0,0.5152
91611,2022,0,0.5508
91612,2022,0,0.5508
91614,2022,0,0.5508
91615,2022,0,0.5508
91616,2022,0,0.5508
91617,2022,0,0.5508
91618,2022,0,0.5508
91701,2022,0,0.4684
91702,2022,1,0.4161
91706,2022,0,0.5152
91708,2022,0,0.4684
91709,2022,0,0.5353
91710,2022,0,0.4684
91711,2022,0,0.4684
91714,2022,0,0.5152
91715,2022,0,0.5152
91716,2022,0,0.5152
91722,2022,0,0.5152
91723,2022,0,0.5152
91724,2022,0,0.5152
91729,2022,0,0.4684
91730,2022,0,0.4684
91731,2022,0,0.5152
91732,2022,0,0.5152
91733,2022,0,0.5152
91734,2022,0,0.5152
91735,2022,0,0.5152
91737,2022,0,0.4684
91739,2022,0,0.4684
91740,2022,0,0.5152
91741,2022,1,0.5261
91743,2022,0,0.4684
91744,2022,0,0.5152
91745,2022,0,0.4996
91746,2022,0,0.5152
91747,2022,0,0.5152
91748,2022,0,0.5303
91749,2022,0,0.5152
91750,2022,0,0.5152
91752,2022,0,0.4684
91754,2022,0,0.5152
91755,2022,0,0.5152
91756,2022,0,0.5508
91758,2022,0,0.4684
91759,2022,0,0.8154
91761,2022,0,0.4684
91762,2022,0,0.4684
91763,2022,0,0.4684
91764,2022,0,0.4684
91765,2022,0,0.4828
91766,2022,0,0.5152
91767,2022,0,0.5152
91768,2022,0,0.5152
91769,2022,0,0.5152
91770,2022,0,0.5152
91771,2022,0,0.5508
91772,2022,0,0.5508
91773,2022,0,0.4586
91775,2022,0,0.5508
91776,2022,0,0.5508
91778,2022,0,0.5508
91780,2022,0,0.5508
91784,2022,0,0.4684
91785,2022,0,0.4684
91786,2022,0,0.4684
91788,2022,0,0.5152
91789,2022,1,0.5152
91790,2022,0,0.5152
91791,2022,0,0.5152
91792,2022,0,0.5152
91793,2022,0,0.5152
91801,2022,0,0.5508
91802,2022,0,0.5508
91803,2022,0,0.5508
91804,2022,0,0.5508
91896,2022,0,0.5508
91899,2022,0,0.5508
91901,2022,0,0.725
91902,2022,0,0.5235
91903,2022,0,0.4953
91905,2022,1,0.6091
91906,2022,1,0.5305
91908,2022,0,0.2142
91909,2022,0,0.2142
91910,2022,0,0.2142
91911,2022,1,0.2142
91912,2022,0,0.2142
91913,2022,0,0.2142
91914,2022,0,0.6407
91915,2022,0,0.2142
91916,2022,0,0.5408
91917,2022,1,0.9083
91921,2022,0,0.2142
91931,2022,0,0.4953
91932,2022,0,0.2142
91933,2022,0,0.2142
91934,2022,0,0.3193
91935,2022,0,0.5068
91941,2022,0,0.2142
91942,2022,0,0.4953
91943,2022,0,0.2142
91944,2022,0,0.2142
91945,2022,0,0.2142
91946,2022,0,0.2142
91948,2022,1,0.5151
91950,2022,0,0.2142
91951,2022,0,0.2142
91962,2022,0,0.4953
91963,2022,0,0.2142
91976,2022,0,0.2142
91977,2022,0,0.2142
91978,2022,0,0.5244
91979,2022,0,0.2142
91980,2022,0,0.2142
91987,2022,0,0.2142
92003,2022,0,0.4953
92004,2022,0,0.3193
92007,2022,0,0.4953
92008,2022,0,0.4953
92009,2022,0,0.4953
92010,2022,0,0.4953
92011,2022,0,0.4953
92013,2022,0,0.4953
92014,2022,0,0.4953
92018,2022,0,0.4953
92019,2022,1,0.6354
92020,2022,0,0.4953
92021,2022,0,0.4953
92022,2022,0,0.4953
92023,2022,0,0.4953
92024,2022,0,0.4953
92025,2022,0,0.4953
92026,2022,0,0.4953
92027,2022,0,0.6225
92028,2022,1,0.7774
92029,2022,0,0.4953
92030,2022,0,0.4953
92033,2022,0,0.4953
92036,2022,0,0.8344
92037,2022,0,0.4953
92038,2022,0,0.4953
92039,2022,0,0.4953
92040,2022,0,0.5686
92046,2022,0,0.4953
92049,2022,0,0.4953
92051,2022,0,0.4953
92052,2022,0,0.4953
92054,2022,0,0.4953
92055,2022,0,0.5271
92056,2022,0,0.4953
92057,2022,0,0.4953
92058,2022,0,0.6381
92059,2022,0,0.5567
92060,2022,0,0.4953
92061,2022,0,0.5967
92064,2022,0,0.4953
92065,2022,1,0.6078
92066,2022,0,0.4953
92067,2022,0,0.4953
92068,2022,0,0.4953
92069,2022,0,0.4953
92070,2022,0,0.652
92071,2022,0,0.4953
92072,2022,0,0.4953
92074,2022,0,0.4953
92075,2022,0,0.4953
92078,2022,0,0.4953
92079,2022,0,0.4953
92081,2022,0,0.4953
92082,2022,0,0.5778
92083,2022,0,0.4953
92084,2022,0,0.4953
92085,2022,0,0.4953
92086,2022,1,0.6547
92088,2022,0,0.4953
92091,2022,0,0.4953
92092,2022,0,0.4953
92093,2022,0,0.4953
92096,2022,0,0.4953
92101,2022,0,0.2142
92102,2022,0,0.2142
92103,2022,0,0.2142
92104,2022,0,0.2142
92105,2022,0,0.2142
92106,2022,0,0.2142
92107,2022,0,0.2142
92108,2022,0,0.2142
92109,2022,0,0.2142
92110,2022,0,0.2142
92111,2022,0,0.2142
92112,2022,0,0.2142
92113,2022,0,0.2142
92114,2022,0,0.2142
92115,2022,0,0.2142
92116,2022,0,0.2142
92117,2022,0,0.4953
92118,2022,0,0.2142
92119,2022,0,0.4953
92120,2022,0,0.4953
92121,2022,0,0.4953
92122,2022,0,0.4953
92123,2022,0,0.4953
92124,2022,0,0.4953
92126,2022,0,0.4953
92127,2022,0,0.4953
92128,2022,0,0.4953
92129,2022,0,0.4953
92130,2022,0,0.4953
92131,2022,0,0.4953
92132,2022,0,0.2142
92134,2022,0,0.2142
92135,2022,0,0.2142
92136,2022,0,0.2142
92137,2022,0,0.4953
92138,2022,0,0.2142
92139,2022,0,0.2142
92140,2022,0,0.2142
92142,2022,0,0.2142
92143,2022,0,0.4953
92145,2022,0,0.4953
92147,2022,0,0.2142
92149,2022,0,0.2142
92150,2022,0,0.2142
92152,2022,0,0.2142
92153,2022,0,0.2142
92154,2022,1,0.7861
92155,2022,0,0.2142
92158,2022,0,0.2142
92159,2022,0,0.2142
92160,2022,0,0.2142
92161,2022,0,0.4953
92163,2022,0,0.2142
92165,2022,0,0.2142
92166,2022,0,0.2142
92167,2022,0,0.2142
92168,2022,0,0.2142
92169,2022,0,0.2142
92170,2022,0,0.2142
92171,2022,0,0.2142
92172,2022,0,0.2142
92173,2022,0,0.2142
92174,2022,0,0.2142
92175,2022,0,0.2142
92176,2022,0,0.2142
92177,2022,0,0.2142
92178,2022,0,0.2142
92179,2022,0,0.2142
92182,2022,0,0.2142
92186,2022,0,0.2142
92187,2022,0,0.2142
92190,2022,0,0.2142
92191,2022,0,0.2142
92192,2022,0,0.2142
92193,2022,0,0.2142
92195,2022,0,0.2142
92196,2022,0,0.2142
92197,2022,0,0.2142
92198,2022,0,0.2142
92199,2022,0,0.2142
92201,2022,0,0.3874
92202,2022,0,0.3874
92203,2022,0,0.3874
92210,2022,0,0.3874
92211,2022,0,0.3874
92220,2022,0,0.893
92222,2022,0,0.3193
92223,2022,0,0.4684
92225,2022,1,0.226
92226,2022,0,0.3193
92227,2022,0,0.7962
92230,2022,0,0.4684
92231,2022,0,0.5909
92232,2022,0,0.3193
92233,2022,0,0.3193
92234,2022,0,0.3874
92235,2022,0,0.3874
92236,2022,0,0.3874
92239,2022,0,0.3874
92240,2022,0,0.3874
92241,2022,0,0.3874
92242,2022,0,0.226
92243,2022,0,0.3193
92244,2022,0,0.3193
92247,2022,0,0.3874
92248,2022,0,0.3874
92249,2022,0,0.3193
92250,2022,0,0.6178
92251,2022,0,0.3193
92252,2022,0,0.3874
92253,2022,0,0.3874
92254,2022,0,0.6369
92255,2022,0,0.3874
92256,2022,0,0.3874
92257,2022,0,0.5879
92258,2022,0,0.3874
92259,2022,0,0.6322
92260,2022,0,0.3874
92261,2022,0,0.3874
92262,2022,0,0.7268
92263,2022,0,0.4684
92264,2022,0,0.7994
92266,2022,0,0.3193
92267,2022,0,0.607
92268,2022,0,0.3874
92270,2022,0,0.3874
92273,2022,0,0.3193
92274,2022,0,0.7501
92275,2022,0,0.3193
92276,2022,0,0.3874
92277,2022,0,0.3874
92278,2022,0,0.3874
92280,2022,0,0.226
92281,2022,0,0.3193
92282,2022,0,0.891
92283,2022,1,0.3193
92284,2022,1,0.3874
92285,2022,0,0.3874
92286,2022,0,0.3874
92301,2022,0,0.0992
92304,2022,0,0.3874
92305,2022,1,0.4684
92307,2022,0,0.8791
92308,2022,0,0.4684
92309,2022,0,0.3751
92310,2022,0,0.3751
92311,2022,0,0.3751
92312,2022,0,0.3751
92313,2022,0,0.4684
92314,2022,1,0.4684
92315,2022,0,0.4684
92316,2022,0,0.4684
92317,2022,0,0.4684
92318,2022,0,0.4684
92320,2022,0,0.6913
92321,2022,0,0.4684
92322,2022,0,0.4684
92323,2022,0,0.226
92324,2022,0,0.4684
92325,2022,0,0.4684
92327,2022,0,0.3751
92328,2022,0,0.6174
92329,2022,0,0.4472
92331,2022,0,0.4684
92332,2022,0,0.867
92333,2022,0,0.4684
92334,2022,0,0.4684
92335,2022,0,0.4684
92336,2022,0,0.8412
92337,2022,0,0.4684
92338,2022,0,0.3874
92339,2022,0,0.8794
92340,2022,0,0.4684
92341,2022,0,0.4684
92342,2022,0,0.0992
92344,2022,0,0.9217
92345,2022,1,0.4684
92346,2022,0,0.9473
92347,2022,0,0.3751
92350,2022,0,0.4684
92352,2022,0,0.4684
92354,2022,0,0.4684
92356,2022,0,0.8888
92357,2022,0,0.4684
92358,2022,0,0.8577
92359,2022,0,0.7629
92363,2022,0,0.226
92364,2022,0,0.8267
92365,2022,0,0.3751
92366,2022,0,0.4683
92368,2022,0,0.0992
92369,2022,0,0.4684
92371,2022,0,0.4472
92372,2022,0,0.4472
92373,2022,0,0.8341
92374,2022,0,0.4684
92375,2022,0,0.4684
92376,2022,0,0.4684
92377,2022,0,0.4684
92378,2022,0,0.4684
92382,2022,1,0.8976
92384,2022,0,0.6174
92385,2022,0,0.4684
92386,2022,0,0.4684
92389,2022,0,0.6223
92391,2022,0,0.4684
92392,2022,0,0.4472
92393,2022,0,0.0992
92394,2022,0,0.0992
92395,2022,0,0.4684
92397,2022,1,0.4472
92398,2022,0,0.3751
92399,2022,0,0.4684
92401,2022,0,0.4684
92402,2022,0,0.4684
92403,2022,0,0.4684
92404,2022,0,0.8656
92405,2022,0,0.4684
92406,2022,0,0.4684
92407,2022,1,0.9062
92408,2022,0,0.4684
92410,2022,0,0.4684
92411,2022,0,0.4684
92413,2022,0,0.4684
92415,2022,0,0.4684
92418,2022,0,0.4684
92423,2022,0,0.4684
92427,2022,0,0.4684
92501,2022,0,0.4684
92502,2022,0,0.4684
92503,2022,0,0.8752
92504,2022,0,0.4684
92505,2022,0,0.4684
92506,2022,0,0.4684
92507,2022,0,0.4684
92508,2022,0,0.4684
92509,2022,0,0.8026
92513,2022,0,0.4684
92514,2022,0,0.4684
92515,2022,0,0.4684
92516,2022,0,0.4684
92517,2022,0,0.4684
92518,2022,0,0.4684
92519,2022,0,0.4684
92521,2022,0,0.4684
92522,2022,0,0.4684
92530,2022,0,0.202
92531,2022,0,0.4684
92532,2022,0,0.4684
92536,2022,0,0.4684
92539,2022,0,0.8945
92543,2022,0,0.874
92544,2022,1,0.9494
92545,2022,0,0.4684
92546,2022,0,0.4684
92548,2022,0,0.4684
92549,2022,0,0.8798
92551,2022,0,0.4684
92552,2022,0,0.4684
92553,2022,0,0.4684
92554,2022,0,0.4684
92555,2022,0,0.8455
92556,2022,0,0.4684
92557,2022,0,0.4684
92561,2022,0,0.9346
92562,2022,0,0.9381
92563,2022,0,0.4684
92564,2022,0,0.4684
92567,2022,0,0.4684
92570,2022,1,0.9037
92571,2022,0,0.4684
92572,2022,0,0.4684
92581,2022,0,0.4684
92582,2022,0,0.8894
92583,2022,1,0.9208
92584,2022,0,0.4684
92585,2022,0,0.4684
92586,2022,0,0.4684
92587,2022,0,0.4684
92589,2022,0,0.4684
92590,2022,0,0.4684
92591,2022,0,0.4684
92592,2022,0,0.4684
92593,2022,0,0.4684
92595,2022,0,0.4684
92596,2022,0,0.6527
92599,2022,0,0.4684
92602,2022,0,0.6341
92603,2022,0,0.5165
92604,2022,0,0.5152
92605,2022,0,0.5152
92606,2022,0,0.5152
92607,2022,0,0.5152
92609,2022,0,0.5152
92610,2022,0,0.4684
92612,2022,0,0.483
92614,2022,0,0.5152
92615,2022,0,0.5152
92616,2022,0,0.5152
92617,2022,0,0.5152
92618,2022,0,0.4718
92619,2022,0,0.5152
92620,2022,0,0.5152
92623,2022,0,0.5152
92624,2022,0,0.5152
92625,2022,0,0.5152
92626,2022,0,0.5152
92627,2022,0,0.5788
92628,2022,0,0.5152
92629,2022,0,0.5152
92630,2022,0,0.5936
92637,2022,0,0.5152
92646,2022,0,0.5152
92647,2022,0,0.5152
92648,2022,0,0.5152
92649,2022,0,0.5152
92650,2022,0,0.5152
92651,2022,1,0.568
92652,2022,0,0.5152
92653,2022,0,0.6802
92654,2022,0,0.5152
92655,2022,0,0.5152
92656,2022,0,0.6263
92657,2022,0,0.5152
92658,2022,0,0.5152
92659,2022,0,0.5152
92660,2022,0,0.5152
92661,2022,0,0.5152
92662,2022,0,0.5152
92663,2022,0,0.5152
92672,2022,0,0.7382
92673,2022,0,0.8886
92674,2022,0,0.4684
92675,2022,0,0.8181
92676,2022,0,0.9267
92677,2022,1,0.5152
92678,2022,0,0.7547
92679,2022,1,0.9341
92683,2022,0,0.5152
92684,2022,0,0.5152
92685,2022,0,0.5152
92688,2022,0,0.4684
92690,2022,0,0.4684
92691,2022,0,0.4684
92692,2022,0,0.4684
92693,2022,0,0.5152
92694,2022,0,0.8984
92697,2022,0,0.5152
92698,2022,0,0.5152
92701,2022,0,0.5152
92702,2022,0,0.5152
92703,2022,0,0.5152
92704,2022,0,0.5152
92705,2022,0,0.5152
92706,2022,0,0.5152
92707,2022,0,0.5152
92708,2022,0,0.5152
92711,2022,0,0.5152
92712,2022,0,0.5152
92728,2022,0,0.5152
92735,2022,0,0.5152
92780,2022,0,0.5152
92781,2022,0,0.5152
92782,2022,0,0.5152
92799,2022,0,0.5152
92801,2022,0,0.5152
92802,2022,0,0.5152
92803,2022,0,0.5152
92804,2022,0,0.5152
92805,2022,0,0.5152
92806,2022,0,0.5152
92807,2022,0,0.5152
92808,2022,0,0.5152
92809,2022,0,0.5152
92811,2022,0,0.5152
92812,2022,0,0.5152
92814,2022,0,0.5152
92815,2022,0,0.5152
92816,2022,0,0.5152
92817,2022,0,0.5152
92821,2022,0,0.4196
92822,2022,0,0.5152
92823,2022,0,0.5152
92825,2022,0,0.5152
92831,2022,0,0.5152
92832,2022,0,0.5152
92833,2022,0,0.5152
92834,2022,0,0.5152
92835,2022,0,0.5152
92836,2022,0,0.5152
92837,2022,0,0.5152
92838,2022,0,0.5152
92840,2022,0,0.5152
92841,2022,0,0.5152
92842,2022,0,0.5152
92843,2022,0,0.5152
92844,2022,0,0.5152
92845,2022,0,0.5152
92846,2022,0,0.5152
92850,2022,0,0.5152
92856,2022,0,0.5152
92857,2022,0,0.5152
92859,2022,0,0.5152
92860,2022,0,0.4684
92861,2022,0,0.5152
92862,2022,0,0.5152
92863,2022,0,0.5152
92864,2022,0,0.5152
92865,2022,0,0.5152
92866,2022,0,0.5152
92867,2022,0,0.502
92868,2022,0,0.5152
92869,2022,0,0.5342
92870,2022,0,0.5152
92871,2022,0,0.5152
92877,2022,0,0.4684
92878,2022,0,0.4684
92879,2022,0,0.4684
92880,2022,0,0.8295
92881,2022,0,0.9302
92882,2022,0,0.4684
92883,2022,0,0.7228
92885,2022,0,0.5152
92886,2022,0,0.5152
92887,2022,0,0.7698
92899,2022,0,0.5152
93001,2022,1,0.9071
93002,2022,0,0.4721
93003,2022,0,0.3909
93004,2022,0,0.5662
93005,2022,0,0.4721
93006,2022,0,0.4721
93007,2022,0,0.4721
93009,2022,0,0.4721
93010,2022,0,0.4721
93011,2022,0,0.4721
93012,2022,1,0.6632
93013,2022,0,0.4783
93014,2022,0,0.4783
93015,2022,1,0.8665
93016,2022,0,0.4721
93020,2022,0,0.4721
