zip,year,wildfire_prob,wildfire_pred
91386,2023,0.10144786485181911,0
91387,2023,0.23822856572696038,0
91390,2023,0.35624146687402636,1
91392,2023,0.10144786485181911,0
91393,2023,0.10144786485181911,0
91394,2023,0.10144786485181911,0
91395,2023,0.10144786485181911,0
91396,2023,0.10144786485181911,0
91401,2023,0.10144786485181911,0
91402,2023,0.10144786485181911,0
91403,2023,0.10144786485181911,0
91404,2023,0.10144786485181911,0
91405,2023,0.10144786485181911,0
91406,2023,0.10144786485181911,0
91407,2023,0.10144786485181911,0
91408,2023,0.10144786485181911,0
91409,2023,0.10144786485181911,0
91410,2023,0.10144786485181911,0
91411,2023,0.10144786485181911,0
91412,2023,0.10144786485181911,0
91413,2023,0.10144786485181911,0
91416,2023,0.10144786485181911,0
91423,2023,0.10144786485181911,0
91426,2023,0.10144786485181911,0
91436,2023,0.10144786485181911,0
91470,2023,0.10144786485181911,0
91482,2023,0.10144786485181911,0
91495,2023,0.10144786485181911,0
91496,2023,0.10144786485181911,0
91499,2023,0.10144786485181911,0
91501,2023,0.10144786485181911,0
91502,2023,0.10144786485181911,0
91503,2023,0.10144786485181911,0
91504,2023,0.10144786485181911,0
91505,2023,0.10144786485181911,0
91506,2023,0.10144786485181911,0
91507,2023,0.10144786485181911,0
91508,2023,0.10144786485181911,0
91510,2023,0.10144786485181911,0
91521,2023,0.10144786485181911,0
91522,2023,0.10144786485181911,0
91523,2023,0.10144786485181911,0
91526,2023,0.10144786485181911,0
91601,2023,0.10144786485181911,0
91602,2023,0.10144786485181911,0
91603,2023,0.10144786485181911,0
91604,2023,0.10144786485181911,0
91605,2023,0.10144786485181911,0
91606,2023,0.10144786485181911,0
91607,2023,0.10144786485181911,0
91608,2023,0.10144786485181911,0
91609,2023,0.10144786485181911,0
91610,2023,0.30447447117626836,1
91611,2023,0.10144786485181911,0
91612,2023,0.10144786485181911,0
91614,2023,0.10144786485181911,0
91615,2023,0.10144786485181911,0
91616,2023,0.10144786485181911,0
91617,2023,0.10144786485181911,0
91618,2023,0.10144786485181911,0
91701,2023,0.4624736581979234,1
91702,2023,0.5451812524745163,1
91706,2023,0.30447447117626836,1
91708,2023,0.4624736581979234,1
91709,2023,0.7360545504108557,1
91710,2023,0.4624736581979234,1
91711,2023,0.4624736581979234,1
91714,2023,0.30447447117626836,1
91715,2023,0.30447447117626836,1
91716,2023,0.30447447117626836,1
91722,2023,0.30447447117626836,1
91723,2023,0.30447447117626836,1
91724,2023,0.30447447117626836,1
91729,2023,0.4624736581979234,1
91730,2023,0.4624736581979234,1
91731,2023,0.30447447117626836,1
91732,2023,0.30447447117626836,1
91733,2023,0.30447447117626836,1
91734,2023,0.30447447117626836,1
91735,2023,0.30447447117626836,1
91737,2023,0.4624736581979234,1
91739,2023,0.4624736581979234,1
91740,2023,0.30447447117626836,1
91741,2023,0.7058666165716975,1
91743,2023,0.4624736581979234,1
91744,2023,0.30447447117626836,1
91745,2023,0.6935450497351292,1
91746,2023,0.30447447117626836,1
91747,2023,0.30447447117626836,1
91748,2023,0.619583653181013,1
91749,2023,0.30447447117626836,1
91750,2023,0.30447447117626836,1
91752,2023,0.4624736581979234,1
91754,2023,0.30447447117626836,1
91755,2023,0.30447447117626836,1
91756,2023,0.10144786485181911,0
91758,2023,0.4624736581979234,1
91759,2023,0.14225519988640445,0
91761,2023,0.4624736581979234,1
91762,2023,0.4624736581979234,1
91763,2023,0.4624736581979234,1
91764,2023,0.4624736581979234,1
91765,2023,0.6185350741232519,1
91766,2023,0.30447447117626836,1
91767,2023,0.30447447117626836,1
91768,2023,0.30447447117626836,1
91769,2023,0.30447447117626836,1
91770,2023,0.30447447117626836,1
91771,2023,0.10144786485181911,0
91772,2023,0.10144786485181911,0
91773,2023,0.766097907122617,1
91775,2023,0.10144786485181911,0
91776,2023,0.10144786485181911,0
91778,2023,0.10144786485181911,0
91780,2023,0.10144786485181911,0
91784,2023,0.4624736581979234,1
91785,2023,0.4624736581979234,1
91786,2023,0.4624736581979234,1
91788,2023,0.30447447117626836,1
91789,2023,0.7595458313634423,1
91790,2023,0.30447447117626836,1
91791,2023,0.30447447117626836,1
91792,2023,0.30447447117626836,1
91793,2023,0.30447447117626836,1
91801,2023,0.10144786485181911,0
91802,2023,0.10144786485181911,0
91803,2023,0.10144786485181911,0
91804,2023,0.10144786485181911,0
91896,2023,0.10144786485181911,0
91899,2023,0.10144786485181911,0
91901,2023,0.6713373624303858,1
91902,2023,0.5270507495884725,1
91903,2023,0.12727300166877176,0
91905,2023,0.7288410901647662,1
91906,2023,0.45880335358706503,1
91908,2023,0.4892200887793975,1
91909,2023,0.4892200887793975,1
91910,2023,0.4892200887793975,1
91911,2023,0.5330990696183295,1
91912,2023,0.4892200887793975,1
91913,2023,0.4892200887793975,1
91914,2023,0.45998097384895775,1
91915,2023,0.4892200887793975,1
91916,2023,0.4273935498076904,1
91917,2023,0.3672240053511935,1
91921,2023,0.4892200887793975,1
91931,2023,0.12727300166877176,0
91932,2023,0.4892200887793975,1
91933,2023,0.4892200887793975,1
91934,2023,0.45869984848922374,1
91935,2023,0.48391655933018507,1
91941,2023,0.4892200887793975,1
91942,2023,0.12727300166877176,0
91943,2023,0.4892200887793975,1
91944,2023,0.4892200887793975,1
91945,2023,0.4892200887793975,1
91946,2023,0.4892200887793975,1
91948,2023,0.7700004279495247,1
91950,2023,0.4892200887793975,1
91951,2023,0.4892200887793975,1
91962,2023,0.12727300166877176,0
91963,2023,0.4892200887793975,1
91976,2023,0.4892200887793975,1
91977,2023,0.4892200887793975,1
91978,2023,0.5161169913573446,1
91979,2023,0.4892200887793975,1
91980,2023,0.4892200887793975,1
91987,2023,0.4892200887793975,1
92003,2023,0.12727300166877176,0
92004,2023,0.45869984848922374,1
92007,2023,0.12727300166877176,0
92008,2023,0.12727300166877176,0
92009,2023,0.12727300166877176,0
92010,2023,0.12727300166877176,0
92011,2023,0.12727300166877176,0
92013,2023,0.12727300166877176,0
92014,2023,0.12727300166877176,0
92018,2023,0.12727300166877176,0
92019,2023,0.5819998737971683,1
92020,2023,0.12727300166877176,0
92021,2023,0.12727300166877176,0
92022,2023,0.12727300166877176,0
92023,2023,0.12727300166877176,0
92024,2023,0.12727300166877176,0
92025,2023,0.12727300166877176,0
92026,2023,0.12727300166877176,0
92027,2023,0.4037224086000136,1
92028,2023,0.7369114269776211,1
92029,2023,0.12727300166877176,0
92030,2023,0.12727300166877176,0
92033,2023,0.12727300166877176,0
92036,2023,0.6796409471726543,1
92037,2023,0.12727300166877176,0
92038,2023,0.12727300166877176,0
92039,2023,0.12727300166877176,0
92040,2023,0.17036999548075082,0
92046,2023,0.12727300166877176,0
92049,2023,0.12727300166877176,0
92051,2023,0.12727300166877176,0
92052,2023,0.12727300166877176,0
92054,2023,0.12727300166877176,0
92055,2023,0.5298412487186668,1
92056,2023,0.12727300166877176,0
92057,2023,0.12727300166877176,0
92058,2023,0.48893396378436793,1
92059,2023,0.1390211999453489,0
92060,2023,0.12727300166877176,0
92061,2023,0.17642670133253735,0
92064,2023,0.12727300166877176,0
92065,2023,0.7628024545965005,1
92066,2023,0.12727300166877176,0
92067,2023,0.12727300166877176,0
92068,2023,0.12727300166877176,0
92069,2023,0.12727300166877176,0
92070,2023,0.4784562207950023,1
92071,2023,0.12727300166877176,0
92072,2023,0.12727300166877176,0
92074,2023,0.12727300166877176,0
92075,2023,0.12727300166877176,0
92078,2023,0.12727300166877176,0
92079,2023,0.12727300166877176,0
92081,2023,0.12727300166877176,0
92082,2023,0.4684502730031812,1
92083,2023,0.12727300166877176,0
92084,2023,0.12727300166877176,0
92085,2023,0.12727300166877176,0
92086,2023,0.4610525840231394,1
92088,2023,0.12727300166877176,0
92091,2023,0.12727300166877176,0
92092,2023,0.12727300166877176,0
92093,2023,0.12727300166877176,0
92096,2023,0.12727300166877176,0
92101,2023,0.4892200887793975,1
92102,2023,0.4892200887793975,1
92103,2023,0.4892200887793975,1
92104,2023,0.4892200887793975,1
92105,2023,0.4892200887793975,1
92106,2023,0.4892200887793975,1
92107,2023,0.4892200887793975,1
92108,2023,0.4892200887793975,1
92109,2023,0.4892200887793975,1
92110,2023,0.4892200887793975,1
92111,2023,0.4892200887793975,1
92112,2023,0.4892200887793975,1
92113,2023,0.4892200887793975,1
92114,2023,0.4892200887793975,1
92115,2023,0.4892200887793975,1
92116,2023,0.4892200887793975,1
92117,2023,0.12727300166877176,0
92118,2023,0.4892200887793975,1
92119,2023,0.12727300166877176,0
92120,2023,0.12727300166877176,0
92121,2023,0.12727300166877176,0
92122,2023,0.12727300166877176,0
92123,2023,0.12727300166877176,0
92124,2023,0.12727300166877176,0
92126,2023,0.12727300166877176,0
92127,2023,0.12727300166877176,0
92128,2023,0.12727300166877176,0
92129,2023,0.12727300166877176,0
92130,2023,0.12727300166877176,0
92131,2023,0.12727300166877176,0
92132,2023,0.4892200887793975,1
92134,2023,0.4892200887793975,1
92135,2023,0.4892200887793975,1
92136,2023,0.4892200887793975,1
92137,2023,0.12727300166877176,0
92138,2023,0.4892200887793975,1
92139,2023,0.4892200887793975,1
92140,2023,0.4892200887793975,1
92142,2023,0.4892200887793975,1
92143,2023,0.12727300166877176,0
92145,2023,0.12727300166877176,0
92147,2023,0.4892200887793975,1
92149,2023,0.4892200887793975,1
92150,2023,0.4892200887793975,1
92152,2023,0.4892200887793975,1
92153,2023,0.4892200887793975,1
92154,2023,0.3996350399316284,1
92155,2023,0.4892200887793975,1
92158,2023,0.4892200887793975,1
92159,2023,0.4892200887793975,1
92160,2023,0.4892200887793975,1
92161,2023,0.12727300166877176,0
92163,2023,0.4892200887793975,1
92165,2023,0.4892200887793975,1
92166,2023,0.4892200887793975,1
92167,2023,0.4892200887793975,1
92168,2023,0.4892200887793975,1
92169,2023,0.4892200887793975,1
92170,2023,0.4892200887793975,1
92171,2023,0.4892200887793975,1
92172,2023,0.4892200887793975,1
92173,2023,0.4892200887793975,1
92174,2023,0.4892200887793975,1
92175,2023,0.4892200887793975,1
92176,2023,0.4892200887793975,1
92177,2023,0.4892200887793975,1
92178,2023,0.4892200887793975,1
92179,2023,0.4892200887793975,1
92182,2023,0.4892200887793975,1
92186,2023,0.4892200887793975,1
92187,2023,0.4892200887793975,1
92190,2023,0.4892200887793975,1
92191,2023,0.4892200887793975,1
92192,2023,0.4892200887793975,1
92193,2023,0.4892200887793975,1
92195,2023,0.4892200887793975,1
92196,2023,0.4892200887793975,1
92197,2023,0.4892200887793975,1
92198,2023,0.4892200887793975,1
92199,2023,0.4892200887793975,1
92201,2023,0.49377404728170493,1
92202,2023,0.49377404728170493,1
92203,2023,0.49377404728170493,1
92210,2023,0.49377404728170493,1
92211,2023,0.49377404728170493,1
92220,2023,0.387919805329635,1
92222,2023,0.45869984848922374,1
92223,2023,0.4624736581979234,1
92225,2023,0.636537219746108,1
92226,2023,0.45869984848922374,1
92227,2023,0.5863241766518787,1
92230,2023,0.4624736581979234,1
92231,2023,0.7554877549624829,1
92232,2023,0.45869984848922374,1
92233,2023,0.45869984848922374,1
92234,2023,0.49377404728170493,1
92235,2023,0.49377404728170493,1
92236,2023,0.49377404728170493,1
92239,2023,0.49377404728170493,1
92240,2023,0.49377404728170493,1
92241,2023,0.49377404728170493,1
92242,2023,0.5968672009337368,1
92243,2023,0.45869984848922374,1
92244,2023,0.45869984848922374,1
92247,2023,0.49377404728170493,1
92248,2023,0.49377404728170493,1
92249,2023,0.45869984848922374,1
92250,2023,0.7620968261196086,1
92251,2023,0.45869984848922374,1
92252,2023,0.49377404728170493,1
92253,2023,0.49377404728170493,1
92254,2023,0.5125230358057531,1
92255,2023,0.49377404728170493,1
92256,2023,0.49377404728170493,1
92257,2023,0.7446232901449275,1
92258,2023,0.49377404728170493,1
92259,2023,0.8416542394551458,1
92260,2023,0.49377404728170493,1
92261,2023,0.49377404728170493,1
92262,2023,0.570700997832478,1
92263,2023,0.4624736581979234,1
92264,2023,0.584941710524437,1
92266,2023,0.45869984848922374,1
92267,2023,0.9740539970498616,1
92268,2023,0.49377404728170493,1
92270,2023,0.49377404728170493,1
92273,2023,0.45869984848922374,1
92274,2023,0.5052826562643798,1
92275,2023,0.45869984848922374,1
92276,2023,0.49377404728170493,1
92277,2023,0.49377404728170493,1
92278,2023,0.49377404728170493,1
92280,2023,0.5968672009337368,1
92281,2023,0.45869984848922374,1
92282,2023,0.24118143649364776,0
92283,2023,0.7428139829938468,1
92284,2023,0.5730382278037488,1
92285,2023,0.49377404728170493,1
92286,2023,0.49377404728170493,1
92301,2023,0.8933571708415748,1
92304,2023,0.49377404728170493,1
92305,2023,0.3059350739782437,1
92307,2023,0.17117994926195768,0
92308,2023,0.4624736581979234,1
92309,2023,0.708111233032525,1
92310,2023,0.708111233032525,1
92311,2023,0.708111233032525,1
92312,2023,0.708111233032525,1
92313,2023,0.4624736581979234,1
92314,2023,0.20484880556606777,0
92315,2023,0.4624736581979234,1
92316,2023,0.4624736581979234,1
92317,2023,0.4624736581979234,1
92318,2023,0.4624736581979234,1
92320,2023,0.27555514989881347,0
92321,2023,0.4624736581979234,1
92322,2023,0.4624736581979234,1
92323,2023,0.5968672009337368,1
92324,2023,0.4624736581979234,1
92325,2023,0.4624736581979234,1
92327,2023,0.708111233032525,1
92328,2023,0.6880762683261556,1
92329,2023,0.5792547551237076,1
92331,2023,0.4624736581979234,1
92332,2023,0.5933188819109225,1
92333,2023,0.4624736581979234,1
92334,2023,0.4624736581979234,1
92335,2023,0.4624736581979234,1
92336,2023,0.14821485311882054,0
92337,2023,0.4624736581979234,1
92338,2023,0.49377404728170493,1
92339,2023,0.21022851122848052,0
92340,2023,0.4624736581979234,1
92341,2023,0.4624736581979234,1
92342,2023,0.8933571708415748,1
92344,2023,0.16980499160548512,0
92345,2023,0.4578622562260659,1
92346,2023,0.32167935765758116,1
92347,2023,0.708111233032525,1
92350,2023,0.4624736581979234,1
92352,2023,0.4624736581979234,1
92354,2023,0.4624736581979234,1
92356,2023,0.13573686150876507,0
92357,2023,0.4624736581979234,1
92358,2023,0.16254072967439093,0
92359,2023,0.13821095425880692,0
92363,2023,0.5968672009337368,1
92364,2023,0.293415209972702,0
92365,2023,0.708111233032525,1
