zip,year,wildfire,wildfire_prob,wildfire_pred
90814,2022,0,0.45120213348240645,1
90815,2022,0,0.45120213348240645,1
90822,2022,0,0.45120213348240645,1
90831,2022,0,0.45120213348240645,1
90832,2022,0,0.45120213348240645,1
90833,2022,0,0.45120213348240645,1
90834,2022,0,0.45120213348240645,1
90835,2022,0,0.45120213348240645,1
90840,2022,0,0.45120213348240645,1
90842,2022,0,0.45120213348240645,1
90844,2022,0,0.45120213348240645,1
90846,2022,0,0.45120213348240645,1
90847,2022,0,0.45120213348240645,1
90848,2022,0,0.45120213348240645,1
90853,2022,0,0.45120213348240645,1
90895,2022,0,0.45120213348240645,1
90899,2022,0,0.45120213348240645,1
91001,2022,0,0.44099328673922755,1
91003,2022,0,0.44099328673922755,1
91006,2022,0,0.44099328673922755,1
91007,2022,0,0.44099328673922755,1
91008,2022,0,0.44099328673922755,1
91009,2022,0,0.44099328673922755,1
91010,2022,0,0.44099328673922755,1
91011,2022,0,0.44099328673922755,1
91012,2022,0,0.44099328673922755,1
91016,2022,0,0.44099328673922755,1
91017,2022,0,0.44099328673922755,1
91020,2022,0,0.44099328673922755,1
91021,2022,0,0.44099328673922755,1
91023,2022,0,0.44099328673922755,1
91024,2022,0,0.44099328673922755,1
91025,2022,0,0.44099328673922755,1
91030,2022,0,0.44099328673922755,1
91031,2022,0,0.44099328673922755,1
91040,2022,0,0.44099328673922755,1
91041,2022,0,0.44099328673922755,1
91042,2022,0,0.44099328673922755,1
91043,2022,0,0.44099328673922755,1
91046,2022,0,0.44099328673922755,1
91066,2022,0,0.44099328673922755,1
91077,2022,0,0.44099328673922755,1
91101,2022,0,0.44099328673922755,1
91102,2022,0,0.44099328673922755,1
91103,2022,0,0.44099328673922755,1
91104,2022,0,0.44099328673922755,1
91105,2022,0,0.44099328673922755,1
91106,2022,0,0.44099328673922755,1
91107,2022,0,0.44099328673922755,1
91108,2022,0,0.44099328673922755,1
91109,2022,0,0.44099328673922755,1
91110,2022,0,0.44099328673922755,1
91114,2022,0,0.44099328673922755,1
91115,2022,0,0.44099328673922755,1
91116,2022,0,0.44099328673922755,1
91117,2022,0,0.44099328673922755,1
91118,2022,0,0.44099328673922755,1
91121,2022,0,0.44099328673922755,1
91123,2022,0,0.44099328673922755,1
91124,2022,0,0.44099328673922755,1
91125,2022,0,0.44099328673922755,1
91126,2022,0,0.44099328673922755,1
91129,2022,0,0.44099328673922755,1
91182,2022,0,0.44099328673922755,1
91184,2022,0,0.44099328673922755,1
91185,2022,0,0.44099328673922755,1
91188,2022,0,0.44099328673922755,1
91189,2022,0,0.44099328673922755,1
91199,2022,0,0.44099328673922755,1
91201,2022,0,0.44099328673922755,1
91202,2022,0,0.44099328673922755,1
91203,2022,0,0.44099328673922755,1
91204,2022,0,0.4409932867392275,1
91205,2022,0,0.44099328673922755,1
91206,2022,0,0.44099328673922755,1
91207,2022,0,0.44099328673922755,1
91208,2022,0,0.44099328673922755,1
91209,2022,0,0.44099328673922755,1
91210,2022,0,0.44099328673922755,1
91214,2022,0,0.44099328673922755,1
91221,2022,0,0.44099328673922755,1
91222,2022,0,0.44099328673922755,1
91224,2022,0,0.44099328673922755,1
91225,2022,0,0.44099328673922755,1
91226,2022,0,0.44099328673922755,1
91301,2022,0,0.45172971565081865,1
91302,2022,1,0.4432991943792445,1
91303,2022,0,0.44099328673922755,1
91304,2022,0,0.44099328673922755,1
91305,2022,0,0.44099328673922755,1
91306,2022,0,0.44099328673922755,1
91307,2022,0,0.44099328673922755,1
91308,2022,0,0.44099328673922755,1
91309,2022,0,0.44099328673922755,1
91310,2022,0,0.5753755877011322,1
91311,2022,1,0.47444854265549985,1
91313,2022,0,0.44099328673922755,1
91316,2022,0,0.44099328673922755,1
91319,2022,0,0.4174370027507698,1
91320,2022,1,0.621658322663257,1
91321,2022,0,0.45390793725343986,1
91322,2022,0,0.44099328673922755,1
91324,2022,0,0.44099328673922755,1
91325,2022,0,0.44099328673922755,1
91326,2022,0,0.44099328673922755,1
91327,2022,0,0.44099328673922755,1
91328,2022,0,0.44099328673922755,1
91329,2022,0,0.44099328673922755,1
91330,2022,0,0.44099328673922755,1
91331,2022,0,0.44099328673922755,1
91333,2022,0,0.44099328673922755,1
91334,2022,0,0.44099328673922755,1
91335,2022,0,0.44099328673922755,1
91337,2022,0,0.44099328673922755,1
91340,2022,0,0.44099328673922755,1
91341,2022,0,0.44099328673922755,1
91342,2022,0,0.44099328673922755,1
91343,2022,0,0.44099328673922755,1
91344,2022,0,0.48310909569172,1
91345,2022,0,0.44099328673922755,1
91346,2022,0,0.44099328673922755,1
91350,2022,0,0.44099328673922755,1
91351,2022,0,0.44099328673922755,1
91352,2022,0,0.44099328673922755,1
91353,2022,0,0.44099328673922755,1
91354,2022,0,0.44099328673922755,1
91355,2022,0,0.594241554439894,1
91356,2022,0,0.44099328673922755,1
91357,2022,0,0.44099328673922755,1
91358,2022,0,0.4174370027507698,1
91359,2022,0,0.4174370027507698,1
91360,2022,0,0.5370394497211518,1
91361,2022,0,0.6389267203159585,1
91362,2022,0,0.3349747226560808,1
91364,2022,0,0.627535899862969,1
91365,2022,0,0.44099328673922755,1
91367,2022,0,0.44099328673922755,1
91371,2022,0,0.44099328673922755,1
91372,2022,0,0.44099328673922755,1
91376,2022,0,0.4174370027507698,1
91377,2022,0,0.5392936857522895,1
91380,2022,0,0.44099328673922755,1
91381,2022,0,0.4548367598426797,1
91382,2022,0,0.44099328673922755,1
91383,2022,0,0.44099328673922755,1
91384,2022,1,0.6393519526445115,1
91385,2022,0,0.44099328673922755,1
91386,2022,0,0.44099328673922755,1
91387,2022,0,0.4981757332916301,1
91390,2022,1,0.5215843906831693,1
91392,2022,0,0.44099328673922755,1
91393,2022,0,0.44099328673922755,1
91394,2022,0,0.44099328673922755,1
91395,2022,0,0.44099328673922755,1
91396,2022,0,0.44099328673922755,1
91401,2022,0,0.44099328673922755,1
91402,2022,0,0.44099328673922755,1
91403,2022,0,0.44099328673922755,1
91404,2022,0,0.44099328673922755,1
91405,2022,0,0.44099328673922755,1
91406,2022,0,0.44099328673922755,1
91407,2022,0,0.44099328673922755,1
91408,2022,0,0.44099328673922755,1
91409,2022,0,0.44099328673922755,1
91410,2022,0,0.44099328673922755,1
91411,2022,0,0.44099328673922755,1
91412,2022,0,0.44099328673922755,1
91413,2022,0,0.44099328673922755,1
91416,2022,0,0.44099328673922755,1
91423,2022,0,0.44099328673922755,1
91426,2022,0,0.44099328673922755,1
91436,2022,0,0.44099328673922755,1
91470,2022,0,0.44099328673922755,1
91482,2022,0,0.44099328673922755,1
91495,2022,0,0.44099328673922755,1
91496,2022,0,0.44099328673922755,1
91499,2022,0,0.44099328673922755,1
91501,2022,0,0.44099328673922755,1
91502,2022,0,0.44099328673922755,1
91503,2022,0,0.44099328673922755,1
91504,2022,0,0.44099328673922755,1
91505,2022,0,0.4409932867392275,1
91506,2022,0,0.44099328673922755,1
91507,2022,0,0.44099328673922755,1
91508,2022,0,0.44099328673922755,1
91510,2022,0,0.44099328673922755,1
91521,2022,0,0.44099328673922755,1
91522,2022,0,0.44099328673922755,1
91523,2022,0,0.44099328673922755,1
91526,2022,0,0.44099328673922755,1
91601,2022,0,0.44099328673922755,1
91602,2022,0,0.44099328673922755,1
91603,2022,0,0.44099328673922755,1
91604,2022,0,0.44099328673922755,1
91605,2022,0,0.44099328673922755,1
91606,2022,0,0.44099328673922755,1
91607,2022,0,0.44099328673922755,1
91608,2022,0,0.44099328673922755,1
91609,2022,0,0.44099328673922755,1
91610,2022,0,0.45120213348240645,1
91611,2022,0,0.44099328673922755,1
91612,2022,0,0.44099328673922755,1
91614,2022,0,0.44099328673922755,1
91615,2022,0,0.44099328673922755,1
91616,2022,0,0.44099328673922755,1
91617,2022,0,0.44099328673922755,1
91618,2022,0,0.44099328673922755,1
91701,2022,0,0.6094148880216322,1
91702,2022,1,0.5083160795603417,1
91706,2022,0,0.45120213348240645,1
91708,2022,0,0.6094148880216322,1
91709,2022,0,0.5065181858330352,1
91710,2022,0,0.6094148880216322,1
91711,2022,0,0.6094148880216322,1
91714,2022,0,0.45120213348240645,1
91715,2022,0,0.45120213348240645,1
91716,2022,0,0.45120213348240645,1
91722,2022,0,0.45120213348240645,1
91723,2022,0,0.45120213348240645,1
91724,2022,0,0.45120213348240645,1
91729,2022,0,0.6094148880216322,1
91730,2022,0,0.6094148880216322,1
91731,2022,0,0.45120213348240645,1
91732,2022,0,0.45120213348240645,1
91733,2022,0,0.45120213348240645,1
91734,2022,0,0.45120213348240645,1
91735,2022,0,0.45120213348240645,1
91737,2022,0,0.6094148880216322,1
91739,2022,0,0.6094148880216322,1
91740,2022,0,0.45120213348240645,1
91741,2022,1,0.5006344176860531,1
91743,2022,0,0.6094148880216322,1
91744,2022,0,0.45120213348240645,1
91745,2022,0,0.5318344169104096,1
91746,2022,0,0.45120213348240645,1
91747,2022,0,0.45120213348240645,1
91748,2022,0,0.5690834102676301,1
91749,2022,0,0.45120213348240645,1
91750,2022,0,0.45120213348240645,1
91752,2022,0,0.6094148880216322,1
91754,2022,0,0.45120213348240645,1
91755,2022,0,0.45120213348240645,1
91756,2022,0,0.44099328673922755,1
91758,2022,0,0.6094148880216322,1
91759,2022,0,0.36908732292129587,1
91761,2022,0,0.6094148880216322,1
91762,2022,0,0.6094148880216322,1
91763,2022,0,0.6094148880216322,1
91764,2022,0,0.6094148880216322,1
91765,2022,0,0.5391042032506292,1
91766,2022,0,0.45120213348240645,1
91767,2022,0,0.45120213348240645,1
91768,2022,0,0.45120213348240645,1
91769,2022,0,0.45120213348240645,1
91770,2022,0,0.45120213348240645,1
91771,2022,0,0.44099328673922755,1
91772,2022,0,0.44099328673922755,1
91773,2022,0,0.49842490847772375,1
91775,2022,0,0.44099328673922755,1
91776,2022,0,0.44099328673922755,1
91778,2022,0,0.44099328673922755,1
91780,2022,0,0.44099328673922755,1
91784,2022,0,0.6094148880216322,1
91785,2022,0,0.6094148880216322,1
91786,2022,0,0.6094148880216322,1
91788,2022,0,0.45120213348240645,1
91789,2022,1,0.45120213348240645,1
91790,2022,0,0.45120213348240645,1
91791,2022,0,0.45120213348240645,1
91792,2022,0,0.45120213348240645,1
91793,2022,0,0.45120213348240645,1
91801,2022,0,0.44099328673922755,1
91802,2022,0,0.44099328673922755,1
91803,2022,0,0.44099328673922755,1
91804,2022,0,0.44099328673922755,1
91896,2022,0,0.44099328673922755,1
91899,2022,0,0.44099328673922755,1
91901,2022,0,0.5853666870080845,1
91902,2022,0,0.44894368755293457,1
91903,2022,0,0.6022283018011161,1
91905,2022,1,0.5865122621075489,1
91906,2022,1,0.5027319230848072,1
91908,2022,0,0.5546998765302356,1
91909,2022,0,0.5546998765302356,1
91910,2022,0,0.5546998765302356,1
91911,2022,1,0.5546998765302356,1
91912,2022,0,0.5546998765302356,1
91913,2022,0,0.5546998765302356,1
91914,2022,0,0.5843273810181292,1
91915,2022,0,0.5546998765302356,1
91916,2022,0,0.46188433401359275,1
91917,2022,1,0.5568213350761133,1
91921,2022,0,0.5546998765302356,1
91931,2022,0,0.6022283018011161,1
91932,2022,0,0.5546998765302356,1
91933,2022,0,0.5546998765302356,1
91934,2022,0,0.39416159284715624,1
91935,2022,0,0.4554057681006073,1
91941,2022,0,0.5546998765302356,1
91942,2022,0,0.6022283018011161,1
91943,2022,0,0.5546998765302356,1
91944,2022,0,0.5546998765302356,1
91945,2022,0,0.5546998765302356,1
91946,2022,0,0.5546998765302356,1
91948,2022,1,0.4675623538698685,1
91950,2022,0,0.5546998765302356,1
91951,2022,0,0.5546998765302356,1
91962,2022,0,0.6022283018011161,1
91963,2022,0,0.5546998765302356,1
91976,2022,0,0.5546998765302356,1
91977,2022,0,0.5546998765302356,1
91978,2022,0,0.4787224906072511,1
91979,2022,0,0.5546998765302356,1
91980,2022,0,0.5546998765302356,1
91987,2022,0,0.5546998765302356,1
92003,2022,0,0.6022283018011161,1
92004,2022,0,0.39416159284715624,1
92007,2022,0,0.6022283018011161,1
92008,2022,0,0.6022283018011161,1
92009,2022,0,0.6022283018011161,1
92010,2022,0,0.6022283018011161,1
92011,2022,0,0.6022283018011161,1
92013,2022,0,0.6022283018011161,1
92014,2022,0,0.6022283018011161,1
92018,2022,0,0.6022283018011161,1
92019,2022,1,0.5418806066721413,1
92020,2022,0,0.6022283018011161,1
92021,2022,0,0.6022283018011161,1
92022,2022,0,0.6022283018011161,1
92023,2022,0,0.6022283018011161,1
92024,2022,0,0.6022283018011161,1
92025,2022,0,0.6022283018011161,1
92026,2022,0,0.6022283018011161,1
92027,2022,0,0.40199112725540664,1
92028,2022,1,0.5868782128316332,1
92029,2022,0,0.6022283018011161,1
92030,2022,0,0.6022283018011161,1
92033,2022,0,0.6022283018011161,1
92036,2022,0,0.5898351019217076,1
92037,2022,0,0.6022283018011161,1
92038,2022,0,0.6022283018011161,1
92039,2022,0,0.6022283018011161,1
92040,2022,0,0.361624655937777,1
92046,2022,0,0.6022283018011161,1
92049,2022,0,0.6022283018011161,1
92051,2022,0,0.6022283018011161,1
92052,2022,0,0.6022283018011161,1
92054,2022,0,0.6022283018011161,1
92055,2022,0,0.49488111116596384,1
92056,2022,0,0.6022283018011161,1
92057,2022,0,0.6022283018011161,1
92058,2022,0,0.3824898935760148,1
92059,2022,0,0.5361241777303956,1
92060,2022,0,0.6022283018011161,1
92061,2022,0,0.36252339479430185,1
92064,2022,0,0.6022283018011161,1
92065,2022,1,0.3727485368039809,1
92066,2022,0,0.6022283018011161,1
92067,2022,0,0.6022283018011161,1
92068,2022,0,0.6022283018011161,1
92069,2022,0,0.6022283018011161,1
92070,2022,0,0.5365598515001716,1
92071,2022,0,0.6022283018011161,1
92072,2022,0,0.6022283018011161,1
92074,2022,0,0.6022283018011161,1
92075,2022,0,0.6022283018011161,1
92078,2022,0,0.6022283018011161,1
92079,2022,0,0.6022283018011161,1
92081,2022,0,0.6022283018011161,1
92082,2022,0,0.5464348764221372,1
92083,2022,0,0.6022283018011161,1
92084,2022,0,0.6022283018011161,1
92085,2022,0,0.6022283018011161,1
92086,2022,1,0.38578726480655906,1
92088,2022,0,0.6022283018011161,1
92091,2022,0,0.6022283018011161,1
92092,2022,0,0.6022283018011161,1
92093,2022,0,0.6022283018011161,1
92096,2022,0,0.6022283018011161,1
92101,2022,0,0.5546998765302356,1
92102,2022,0,0.5546998765302356,1
92103,2022,0,0.5546998765302356,1
92104,2022,0,0.5546998765302356,1
92105,2022,0,0.5546998765302356,1
92106,2022,0,0.5546998765302356,1
92107,2022,0,0.5546998765302356,1
92108,2022,0,0.5546998765302356,1
92109,2022,0,0.5546998765302356,1
92110,2022,0,0.5546998765302356,1
92111,2022,0,0.5546998765302356,1
92112,2022,0,0.5546998765302356,1
92113,2022,0,0.5546998765302356,1
92114,2022,0,0.5546998765302356,1
92115,2022,0,0.5546998765302356,1
92116,2022,0,0.5546998765302356,1
92117,2022,0,0.6022283018011161,1
92118,2022,0,0.5546998765302356,1
92119,2022,0,0.6022283018011161,1
92120,2022,0,0.6022283018011161,1
92121,2022,0,0.6022283018011161,1
92122,2022,0,0.6022283018011161,1
92123,2022,0,0.6022283018011161,1
92124,2022,0,0.6022283018011161,1
92126,2022,0,0.6022283018011161,1
92127,2022,0,0.6022283018011161,1
92128,2022,0,0.6022283018011161,1
92129,2022,0,0.6022283018011161,1
92130,2022,0,0.6022283018011161,1
92131,2022,0,0.6022283018011161,1
92132,2022,0,0.5546998765302356,1
92134,2022,0,0.5546998765302356,1
92135,2022,0,0.5546998765302356,1
92136,2022,0,0.5546998765302356,1
92137,2022,0,0.6022283018011161,1
92138,2022,0,0.5546998765302356,1
92139,2022,0,0.5546998765302356,1
92140,2022,0,0.5546998765302356,1
92142,2022,0,0.5546998765302356,1
92143,2022,0,0.6022283018011161,1
92145,2022,0,0.6022283018011161,1
92147,2022,0,0.5546998765302356,1
92149,2022,0,0.5546998765302356,1
92150,2022,0,0.5546998765302356,1
92152,2022,0,0.5546998765302356,1
92153,2022,0,0.5546998765302356,1
92154,2022,1,0.49135626162356444,1
92155,2022,0,0.5546998765302356,1
92158,2022,0,0.5546998765302356,1
92159,2022,0,0.5546998765302356,1
92160,2022,0,0.5546998765302356,1
92161,2022,0,0.6022283018011161,1
92163,2022,0,0.5546998765302356,1
92165,2022,0,0.5546998765302356,1
92166,2022,0,0.5546998765302356,1
92167,2022,0,0.5546998765302356,1
92168,2022,0,0.5546998765302356,1
92169,2022,0,0.5546998765302356,1
92170,2022,0,0.5546998765302356,1
92171,2022,0,0.5546998765302356,1
92172,2022,0,0.5546998765302356,1
92173,2022,0,0.5546998765302356,1
92174,2022,0,0.5546998765302356,1
92175,2022,0,0.5546998765302356,1
92176,2022,0,0.5546998765302356,1
92177,2022,0,0.5546998765302356,1
92178,2022,0,0.5546998765302356,1
92179,2022,0,0.5546998765302356,1
92182,2022,0,0.5546998765302356,1
92186,2022,0,0.5546998765302356,1
92187,2022,0,0.5546998765302356,1
92190,2022,0,0.5546998765302356,1
92191,2022,0,0.5546998765302356,1
92192,2022,0,0.5546998765302356,1
92193,2022,0,0.5546998765302356,1
92195,2022,0,0.5546998765302356,1
92196,2022,0,0.5546998765302356,1
92197,2022,0,0.5546998765302356,1
92198,2022,0,0.5546998765302356,1
92199,2022,0,0.5546998765302356,1
92201,2022,0,0.509489906272305,1
92202,2022,0,0.509489906272305,1
92203,2022,0,0.509489906272305,1
92210,2022,0,0.509489906272305,1
92211,2022,0,0.509489906272305,1
92220,2022,0,0.6124085633993049,1
92222,2022,0,0.39416159284715624,1
92223,2022,0,0.6094148880216322,1
92225,2022,1,0.41081416683673877,1
92226,2022,0,0.39416159284715624,1
92227,2022,0,0.6310642914027322,1
92230,2022,0,0.6094148880216322,1
92231,2022,0,0.6027383122664258,1
92232,2022,0,0.39416159284715624,1
92233,2022,0,0.39416159284715624,1
92234,2022,0,0.509489906272305,1
92235,2022,0,0.509489906272305,1
92236,2022,0,0.509489906272305,1
92239,2022,0,0.509489906272305,1
92240,2022,0,0.509489906272305,1
92241,2022,0,0.509489906272305,1
92242,2022,0,0.41081416683673877,1
