zip,year,wildfire,wildfire_prob,wildfire_pred
90806,2022,0,0.04647908591758259,0
90807,2022,0,0.04647908591758259,0
90808,2022,0,0.04647908591758259,0
90809,2022,0,0.04647908591758259,0
90810,2022,0,0.04647908591758259,0
90813,2022,0,0.04647908591758259,0
90814,2022,0,0.04647908591758259,0
90815,2022,0,0.04647908591758259,0
90822,2022,0,0.04647908591758259,0
90831,2022,0,0.04647908591758259,0
90832,2022,0,0.04647908591758259,0
90833,2022,0,0.04647908591758259,0
90834,2022,0,0.04647908591758259,0
90835,2022,0,0.04647908591758259,0
90840,2022,0,0.04647908591758259,0
90842,2022,0,0.04647908591758259,0
90844,2022,0,0.04647908591758259,0
90846,2022,0,0.04647908591758259,0
90847,2022,0,0.04647908591758259,0
90848,2022,0,0.04647908591758259,0
90853,2022,0,0.04647908591758259,0
90895,2022,0,0.04647908591758259,0
90899,2022,0,0.04647908591758259,0
91001,2022,0,0.02692645015639925,0
91003,2022,0,0.02692645015639925,0
91006,2022,0,0.02692645015639925,0
91007,2022,0,0.02692645015639925,0
91008,2022,0,0.02692645015639925,0
91009,2022,0,0.02692645015639925,0
91010,2022,0,0.02692645015639925,0
91011,2022,0,0.02692645015639925,0
91012,2022,0,0.02692645015639925,0
91016,2022,0,0.02692645015639925,0
91017,2022,0,0.02692645015639925,0
91020,2022,0,0.02692645015639925,0
91021,2022,0,0.02692645015639925,0
91023,2022,0,0.02692645015639925,0
91024,2022,0,0.02692645015639925,0
91025,2022,0,0.02692645015639925,0
91030,2022,0,0.02692645015639925,0
91031,2022,0,0.02692645015639925,0
91040,2022,0,0.02692645015639925,0
91041,2022,0,0.02692645015639925,0
91042,2022,0,0.02692645015639925,0
91043,2022,0,0.02692645015639925,0
91046,2022,0,0.02692645015639925,0
91066,2022,0,0.02692645015639925,0
91077,2022,0,0.02692645015639925,0
91101,2022,0,0.02692645015639925,0
91102,2022,0,0.02692645015639925,0
91103,2022,0,0.02692645015639925,0
91104,2022,0,0.02692645015639925,0
91105,2022,0,0.02692645015639925,0
91106,2022,0,0.02692645015639925,0
91107,2022,0,0.02692645015639925,0
91108,2022,0,0.02692645015639925,0
91109,2022,0,0.02692645015639925,0
91110,2022,0,0.02692645015639925,0
91114,2022,0,0.02692645015639925,0
91115,2022,0,0.02692645015639925,0
91116,2022,0,0.02692645015639925,0
91117,2022,0,0.02692645015639925,0
91118,2022,0,0.02692645015639925,0
91121,2022,0,0.02692645015639925,0
91123,2022,0,0.02692645015639925,0
91124,2022,0,0.02692645015639925,0
91125,2022,0,0.02692645015639925,0
91126,2022,0,0.02692645015639925,0
91129,2022,0,0.02692645015639925,0
91182,2022,0,0.02692645015639925,0
91184,2022,0,0.02692645015639925,0
91185,2022,0,0.02692645015639925,0
91188,2022,0,0.02692645015639925,0
91189,2022,0,0.02692645015639925,0
91199,2022,0,0.02692645015639925,0
91201,2022,0,0.02692645015639925,0
91202,2022,0,0.02692645015639925,0
91203,2022,0,0.02692645015639925,0
91204,2022,0,0.02692645015639925,0
91205,2022,0,0.02692645015639925,0
91206,2022,0,0.02692645015639925,0
91207,2022,0,0.02692645015639925,0
91208,2022,0,0.02692645015639925,0
91209,2022,0,0.02692645015639925,0
91210,2022,0,0.02692645015639925,0
91214,2022,0,0.02692645015639925,0
91221,2022,0,0.02692645015639925,0
91222,2022,0,0.02692645015639925,0
91224,2022,0,0.02692645015639925,0
91225,2022,0,0.02692645015639925,0
91226,2022,0,0.02692645015639925,0
91301,2022,0,0.17610960557187622,0
91302,2022,1,0.48348552884375057,1
91303,2022,0,0.02692645015639925,0
91304,2022,0,0.02692645015639925,0
91305,2022,0,0.02692645015639925,0
91306,2022,0,0.02692645015639925,0
91307,2022,0,0.02692645015639925,0
91308,2022,0,0.02692645015639925,0
91309,2022,0,0.02692645015639925,0
91310,2022,0,0.021497684131981196,0
91311,2022,1,0.46499459117999997,1
91313,2022,0,0.02692645015639925,0
91316,2022,0,0.02692645015639925,0
91319,2022,0,0.02747905941565621,0
91320,2022,1,0.07902594194805064,0
91321,2022,0,0.5,1
91322,2022,0,0.02692645015639925,0
91324,2022,0,0.02692645015639925,0
91325,2022,0,0.02692645015639925,0
91326,2022,0,0.02692645015639925,0
91327,2022,0,0.02692645015639925,0
91328,2022,0,0.02692645015639925,0
91329,2022,0,0.02692645015639925,0
91330,2022,0,0.02692645015639925,0
91331,2022,0,0.02692645015639925,0
91333,2022,0,0.02692645015639925,0
91334,2022,0,0.02692645015639925,0
91335,2022,0,0.02692645015639925,0
91337,2022,0,0.02692645015639925,0
91340,2022,0,0.02692645015639925,0
91341,2022,0,0.02692645015639925,0
91342,2022,0,0.02692645015639925,0
91343,2022,0,0.02692645015639925,0
91344,2022,0,0.5,1
91345,2022,0,0.02692645015639925,0
91346,2022,0,0.02692645015639925,0
91350,2022,0,0.02692645015639925,0
91351,2022,0,0.02692645015639925,0
91352,2022,0,0.02692645015639925,0
91353,2022,0,0.02692645015639925,0
91354,2022,0,0.02692645015639925,0
91355,2022,0,0.3690092250460838,1
91356,2022,0,0.02692645015639925,0
91357,2022,0,0.02692645015639925,0
91358,2022,0,0.02747905941565621,0
91359,2022,0,0.02747905941565621,0
91360,2022,0,0.030004005850554537,0
91361,2022,0,0.0584632796831249,0
91362,2022,0,0.28218549474869886,0
91364,2022,0,0.21578631382542393,0
91365,2022,0,0.02692645015639925,0
91367,2022,0,0.02692645015639925,0
91371,2022,0,0.02692645015639925,0
91372,2022,0,0.02692645015639925,0
91376,2022,0,0.02747905941565621,0
91377,2022,0,0.030518504446602313,0
91380,2022,0,0.02692645015639925,0
91381,2022,0,0.48695849444287914,1
91382,2022,0,0.02692645015639925,0
91383,2022,0,0.02692645015639925,0
91384,2022,1,0.4674640306820134,1
91385,2022,0,0.02692645015639925,0
91386,2022,0,0.02692645015639925,0
91387,2022,0,0.4850956710780112,1
91390,2022,1,0.28253410516161376,0
91392,2022,0,0.02692645015639925,0
91393,2022,0,0.02692645015639925,0
91394,2022,0,0.02692645015639925,0
91395,2022,0,0.02692645015639925,0
91396,2022,0,0.02692645015639925,0
91401,2022,0,0.02692645015639925,0
91402,2022,0,0.02692645015639925,0
91403,2022,0,0.02692645015639925,0
91404,2022,0,0.02692645015639925,0
91405,2022,0,0.02692645015639925,0
91406,2022,0,0.02692645015639925,0
91407,2022,0,0.02692645015639925,0
91408,2022,0,0.02692645015639925,0
91409,2022,0,0.02692645015639925,0
91410,2022,0,0.02692645015639925,0
91411,2022,0,0.02692645015639925,0
91412,2022,0,0.02692645015639925,0
91413,2022,0,0.02692645015639925,0
91416,2022,0,0.02692645015639925,0
91423,2022,0,0.02692645015639925,0
91426,2022,0,0.02692645015639925,0
91436,2022,0,0.02692645015639925,0
91470,2022,0,0.02692645015639925,0
91482,2022,0,0.02692645015639925,0
91495,2022,0,0.02692645015639925,0
91496,2022,0,0.02692645015639925,0
91499,2022,0,0.02692645015639925,0
91501,2022,0,0.02692645015639925,0
91502,2022,0,0.02692645015639925,0
91503,2022,0,0.02692645015639925,0
91504,2022,0,0.02692645015639925,0
91505,2022,0,0.02692645015639925,0
91506,2022,0,0.02692645015639925,0
91507,2022,0,0.02692645015639925,0
91508,2022,0,0.02692645015639925,0
91510,2022,0,0.02692645015639925,0
91521,2022,0,0.02692645015639925,0
91522,2022,0,0.02692645015639925,0
91523,2022,0,0.02692645015639925,0
91526,2022,0,0.02692645015639925,0
91601,2022,0,0.02692645015639925,0
91602,2022,0,0.02692645015639925,0
91603,2022,0,0.02692645015639925,0
91604,2022,0,0.02692645015639925,0
91605,2022,0,0.02692645015639925,0
91606,2022,0,0.02692645015639925,0
91607,2022,0,0.02692645015639925,0
91608,2022,0,0.02692645015639925,0
91609,2022,0,0.02692645015639925,0
91610,2022,0,0.04647908591758259,0
91611,2022,0,0.02692645015639925,0
91612,2022,0,0.02692645015639925,0
91614,2022,0,0.02692645015639925,0
91615,2022,0,0.02692645015639925,0
91616,2022,0,0.02692645015639925,0
91617,2022,0,0.02692645015639925,0
91618,2022,0,0.02692645015639925,0
91701,2022,0,0.05981344300944531,0
91702,2022,1,0.32035688560659537,1
91706,2022,0,0.04647908591758259,0
91708,2022,0,0.05981344300944531,0
91709,2022,0,0.3342600030401181,1
91710,2022,0,0.05981344300944531,0
91711,2022,0,0.05981344300944531,0
91714,2022,0,0.04647908591758259,0
91715,2022,0,0.04647908591758259,0
91716,2022,0,0.04647908591758259,0
91722,2022,0,0.04647908591758259,0
91723,2022,0,0.04647908591758259,0
91724,2022,0,0.04647908591758259,0
91729,2022,0,0.05981344300944531,0
91730,2022,0,0.05981344300944531,0
91731,2022,0,0.04647908591758259,0
91732,2022,0,0.04647908591758259,0
91733,2022,0,0.04647908591758259,0
91734,2022,0,0.04647908591758259,0
91735,2022,0,0.04647908591758259,0
91737,2022,0,0.05981344300944531,0
91739,2022,0,0.05981344300944531,0
91740,2022,0,0.04647908591758259,0
91741,2022,1,0.3207225729719606,1
91743,2022,0,0.05981344300944531,0
91744,2022,0,0.04647908591758259,0
91745,2022,0,0.23080994157106832,0
91746,2022,0,0.04647908591758259,0
91747,2022,0,0.04647908591758259,0
91748,2022,0,0.1941804316996277,0
91749,2022,0,0.04647908591758259,0
91750,2022,0,0.04647908591758259,0
91752,2022,0,0.05981344300944531,0
91754,2022,0,0.04647908591758259,0
91755,2022,0,0.04647908591758259,0
91756,2022,0,0.02692645015639925,0
91758,2022,0,0.05981344300944531,0
91759,2022,0,0.877172795830102,1
91761,2022,0,0.05981344300944531,0
91762,2022,0,0.05981344300944531,0
91763,2022,0,0.05981344300944531,0
91764,2022,0,0.05981344300944531,0
91765,2022,0,0.24656621330857104,0
91766,2022,0,0.04647908591758259,0
91767,2022,0,0.04647908591758259,0
91768,2022,0,0.04647908591758259,0
91769,2022,0,0.04647908591758259,0
91770,2022,0,0.04647908591758259,0
91771,2022,0,0.02692645015639925,0
91772,2022,0,0.02692645015639925,0
91773,2022,0,0.31577173775837647,1
91775,2022,0,0.02692645015639925,0
91776,2022,0,0.02692645015639925,0
91778,2022,0,0.02692645015639925,0
91780,2022,0,0.02692645015639925,0
91784,2022,0,0.05981344300944531,0
91785,2022,0,0.05981344300944531,0
91786,2022,0,0.05981344300944531,0
91788,2022,0,0.04647908591758259,0
91789,2022,1,0.04647908591758259,0
91790,2022,0,0.04647908591758259,0
91791,2022,0,0.04647908591758259,0
91792,2022,0,0.04647908591758259,0
91793,2022,0,0.04647908591758259,0
91801,2022,0,0.02692645015639925,0
91802,2022,0,0.02692645015639925,0
91803,2022,0,0.02692645015639925,0
91804,2022,0,0.02692645015639925,0
91896,2022,0,0.02692645015639925,0
91899,2022,0,0.02692645015639925,0
91901,2022,0,0.46626326177977123,1
91902,2022,0,0.22006035078821665,0
91903,2022,0,0.05821641222299563,0
91905,2022,1,0.19477239607271873,0
91906,2022,1,0.23339908699115175,0
91908,2022,0,0.19283007931092663,0
91909,2022,0,0.19283007931092663,0
91910,2022,0,0.19283007931092663,0
91911,2022,1,0.19283007931092663,0
91912,2022,0,0.19283007931092663,0
91913,2022,0,0.19283007931092663,0
91914,2022,0,0.2327790348780341,0
91915,2022,0,0.19283007931092663,0
91916,2022,0,0.3471040013716336,1
91917,2022,1,0.17814261096013762,0
91921,2022,0,0.19283007931092663,0
91931,2022,0,0.05821641222299563,0
91932,2022,0,0.19283007931092663,0
91933,2022,0,0.19283007931092663,0
91934,2022,0,0.08421621340758186,0
91935,2022,0,0.23634247938535213,0
91941,2022,0,0.19283007931092663,0
91942,2022,0,0.05821641222299563,0
91943,2022,0,0.19283007931092663,0
91944,2022,0,0.19283007931092663,0
91945,2022,0,0.19283007931092663,0
91946,2022,0,0.19283007931092663,0
91948,2022,1,0.3396459448828206,1
91950,2022,0,0.19283007931092663,0
91951,2022,0,0.19283007931092663,0
91962,2022,0,0.05821641222299563,0
91963,2022,0,0.19283007931092663,0
91976,2022,0,0.19283007931092663,0
91977,2022,0,0.19283007931092663,0
91978,2022,0,0.2230364189811903,0
91979,2022,0,0.19283007931092663,0
91980,2022,0,0.19283007931092663,0
91987,2022,0,0.19283007931092663,0
92003,2022,0,0.05821641222299563,0
92004,2022,0,0.08421621340758186,0
92007,2022,0,0.05821641222299563,0
92008,2022,0,0.05821641222299563,0
92009,2022,0,0.05821641222299563,0
92010,2022,0,0.05821641222299563,0
92011,2022,0,0.05821641222299563,0
92013,2022,0,0.05821641222299563,0
92014,2022,0,0.05821641222299563,0
92018,2022,0,0.05821641222299563,0
92019,2022,1,0.3709022436435968,1
92020,2022,0,0.05821641222299563,0
92021,2022,0,0.05821641222299563,0
92022,2022,0,0.05821641222299563,0
92023,2022,0,0.05821641222299563,0
92024,2022,0,0.05821641222299563,0
92025,2022,0,0.05821641222299563,0
92026,2022,0,0.05821641222299563,0
92027,2022,0,0.2782394936744683,0
92028,2022,1,0.46555290232461377,1
92029,2022,0,0.05821641222299563,0
92030,2022,0,0.05821641222299563,0
92033,2022,0,0.05821641222299563,0
92036,2022,0,0.4942176783021617,1
92037,2022,0,0.05821641222299563,0
92038,2022,0,0.05821641222299563,0
92039,2022,0,0.05821641222299563,0
92040,2022,0,0.18481892933800334,0
92046,2022,0,0.05821641222299563,0
92049,2022,0,0.05821641222299563,0
92051,2022,0,0.05821641222299563,0
92052,2022,0,0.05821641222299563,0
92054,2022,0,0.05821641222299563,0
92055,2022,0,0.35653752517077325,1
92056,2022,0,0.05821641222299563,0
92057,2022,0,0.05821641222299563,0
92058,2022,0,0.2663438470036527,0
92059,2022,0,0.07938837133500178,0
92060,2022,0,0.05821641222299563,0
92061,2022,0,0.20942184205577205,0
92064,2022,0,0.05821641222299563,0
92065,2022,1,0.1957614429037727,0
92066,2022,0,0.05821641222299563,0
92067,2022,0,0.05821641222299563,0
92068,2022,0,0.05821641222299563,0
92069,2022,0,0.05821641222299563,0
92070,2022,0,0.3778660383452431,1
92071,2022,0,0.05821641222299563,0
92072,2022,0,0.05821641222299563,0
92074,2022,0,0.05821641222299563,0
92075,2022,0,0.05821641222299563,0
92078,2022,0,0.05821641222299563,0
92079,2022,0,0.05821641222299563,0
92081,2022,0,0.05821641222299563,0
92082,2022,0,0.35817313174700566,1
92083,2022,0,0.05821641222299563,0
92084,2022,0,0.05821641222299563,0
92085,2022,0,0.05821641222299563,0
92086,2022,1,0.242853413972487,0
92088,2022,0,0.05821641222299563,0
92091,2022,0,0.05821641222299563,0
92092,2022,0,0.05821641222299563,0
92093,2022,0,0.05821641222299563,0
92096,2022,0,0.05821641222299563,0
92101,2022,0,0.19283007931092663,0
92102,2022,0,0.19283007931092663,0
92103,2022,0,0.19283007931092663,0
92104,2022,0,0.19283007931092663,0
92105,2022,0,0.19283007931092663,0
92106,2022,0,0.19283007931092663,0
92107,2022,0,0.19283007931092663,0
92108,2022,0,0.19283007931092663,0
92109,2022,0,0.19283007931092663,0
92110,2022,0,0.19283007931092663,0
92111,2022,0,0.19283007931092663,0
92112,2022,0,0.19283007931092663,0
92113,2022,0,0.19283007931092663,0
92114,2022,0,0.19283007931092663,0
92115,2022,0,0.19283007931092663,0
92116,2022,0,0.19283007931092663,0
92117,2022,0,0.05821641222299563,0
92118,2022,0,0.19283007931092663,0
92119,2022,0,0.05821641222299563,0
92120,2022,0,0.05821641222299563,0
92121,2022,0,0.05821641222299563,0
92122,2022,0,0.05821641222299563,0
92123,2022,0,0.05821641222299563,0
92124,2022,0,0.05821641222299563,0
92126,2022,0,0.05821641222299563,0
92127,2022,0,0.05821641222299563,0
92128,2022,0,0.05821641222299563,0
92129,2022,0,0.05821641222299563,0
92130,2022,0,0.05821641222299563,0
92131,2022,0,0.05821641222299563,0
92132,2022,0,0.19283007931092663,0
92134,2022,0,0.19283007931092663,0
92135,2022,0,0.19283007931092663,0
92136,2022,0,0.19283007931092663,0
92137,2022,0,0.05821641222299563,0
92138,2022,0,0.19283007931092663,0
92139,2022,0,0.19283007931092663,0
92140,2022,0,0.19283007931092663,0
92142,2022,0,0.19283007931092663,0
92143,2022,0,0.05821641222299563,0
92145,2022,0,0.05821641222299563,0
92147,2022,0,0.19283007931092663,0
92149,2022,0,0.19283007931092663,0
92150,2022,0,0.19283007931092663,0
92152,2022,0,0.19283007931092663,0
92153,2022,0,0.19283007931092663,0
92154,2022,1,0.2814538942247545,0
92155,2022,0,0.19283007931092663,0
92158,2022,0,0.19283007931092663,0
92159,2022,0,0.19283007931092663,0
92160,2022,0,0.19283007931092663,0
92161,2022,0,0.05821641222299563,0
92163,2022,0,0.19283007931092663,0
92165,2022,0,0.19283007931092663,0
92166,2022,0,0.19283007931092663,0
92167,2022,0,0.19283007931092663,0
92168,2022,0,0.19283007931092663,0
92169,2022,0,0.19283007931092663,0
92170,2022,0,0.19283007931092663,0
92171,2022,0,0.19283007931092663,0
92172,2022,0,0.19283007931092663,0
92173,2022,0,0.19283007931092663,0
92174,2022,0,0.19283007931092663,0
92175,2022,0,0.19283007931092663,0
92176,2022,0,0.19283007931092663,0
92177,2022,0,0.19283007931092663,0
92178,2022,0,0.19283007931092663,0
92179,2022,0,0.19283007931092663,0
92182,2022,0,0.19283007931092663,0
92186,2022,0,0.19283007931092663,0
92187,2022,0,0.19283007931092663,0
92190,2022,0,0.19283007931092663,0
92191,2022,0,0.19283007931092663,0
92192,2022,0,0.19283007931092663,0
92193,2022,0,0.19283007931092663,0
92195,2022,0,0.19283007931092663,0
92196,2022,0,0.19283007931092663,0
92197,2022,0,0.19283007931092663,0
92198,2022,0,0.19283007931092663,0
92199,2022,0,0.19283007931092663,0
92201,2022,0,0.05880779989124718,0
92202,2022,0,0.05880779989124718,0
92203,2022,0,0.05880779989124718,0
92210,2022,0,0.05880779989124718,0
92211,2022,0,0.05880779989124718,0
92220,2022,0,0.5437771376797852,1
92222,2022,0,0.08421621340758186,0
92223,2022,0,0.05981344300944531,0
92225,2022,1,0.13446249220377388,0
92226,2022,0,0.08421621340758186,0
92227,2022,0,0.14915517594382316,0
92230,2022,0,0.05981344300944531,0
92231,2022,0,0.1930942958515533,0
92232,2022,0,0.08421621340758186,0
92233,2022,0,0.08421621340758186,0
92234,2022,0,0.05880779989124718,0
92235,2022,0,0.05880779989124718,0
92236,2022,0,0.05880779989124718,0
92239,2022,0,0.05880779989124718,0
92240,2022,0,0.05880779989124718,0
92241,2022,0,0.05880779989124718,0
