zip,year,wildfire,PC1,PC2,PC3,PC4,PC5
90059,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90060,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90061,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90062,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90063,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90064,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90065,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90066,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90067,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90068,2022,1,0.7842185271754128,2.62016118238085,1.9617413208491752,-0.4634094617968369,0.5497292321653487
90069,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90070,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90071,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90072,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90073,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90074,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90075,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90076,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90077,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90078,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90079,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90080,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90081,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90082,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90083,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90084,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90086,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90087,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90088,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90089,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90090,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90091,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90093,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90094,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90095,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90096,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90099,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90134,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90189,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90201,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90202,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90209,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90210,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90211,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90212,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90213,2022,0,1.2521516375265391,-0.5706623342538062,0.26183595969851237,-0.49313067534407473,0.45038363838273093
90220,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90221,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90222,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90223,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90224,2022,0,1.1897840731564369,-0.93973649354881,0.8580464424945994,0.05757542020197942,0.7725559746620213
90230,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90231,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90232,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90233,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90239,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90240,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90241,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90242,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90245,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90247,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90248,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90249,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90250,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90251,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90254,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90255,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90260,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90261,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90262,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90263,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
90264,2022,0,-0.33848931752762906,-1.1173133909060204,0.7379272499392441,1.7286375111751544,-0.6293322567108977
90265,2022,0,-1.21480410588805,8.795311280727406,7.388402114326413,1.1351316679866135,1.4084792556234884
90266,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90267,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90270,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90272,2022,0,-0.43171294168370994,4.008606099997759,4.373900451616199,0.8292738701526687,1.1151597330507335
90274,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90275,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90277,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90278,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90280,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90290,2022,0,0.6173276704824154,3.2153934774173467,2.3287788048048785,-0.4147654874029977,0.5963986493809046
90291,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90292,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90293,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90294,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90295,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90296,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90301,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90302,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90303,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90304,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90305,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90306,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90307,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90308,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90309,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90310,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90311,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90312,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90401,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90402,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90403,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90404,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90405,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90406,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90407,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90408,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90409,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90410,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90411,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90501,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90502,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90503,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90504,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90505,2022,0,0.592120537402132,-1.3681341446691717,1.4324273708435373,0.8817260985875872,0.8404704810029521
90506,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90507,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90508,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90509,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90510,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90601,2022,1,0.7993893375882184,1.2635489919042016,1.9896509401840432,0.030353733839527965,0.904178850677203
90602,2022,0,0.7204325779019528,1.9569027640712944,2.5345434662258093,-0.019233403908027216,0.8068084755674929
90603,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90604,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90605,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90606,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90607,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90608,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90609,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90610,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90620,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90621,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90622,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90623,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90624,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90630,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90631,2022,0,0.77944984830435,1.3834054051254245,2.0503469021611975,0.024610591699255124,0.9090774098029321
90632,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90633,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90637,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90638,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90639,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90640,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90650,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90651,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90652,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90660,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90661,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90662,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90670,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90671,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90680,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90701,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90702,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90703,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90704,2022,0,-0.7298342495435347,2.616909384829238,3.245487039986373,0.6250252187310132,0.4660174939833508
90706,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90707,2022,0,1.1897840731564369,-0.93973649354881,0.8580464424945994,0.05757542020197942,0.7725559746620213
90710,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90711,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90712,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90713,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90714,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90715,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90716,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90717,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90720,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90721,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90723,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90731,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90732,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90733,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90734,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90740,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90742,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90743,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90744,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90745,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90746,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90747,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90748,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90749,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90755,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90801,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90802,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90803,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90804,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90805,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90806,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90807,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90808,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90809,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90810,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90813,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90814,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90815,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90822,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90831,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90832,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90833,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90834,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90835,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90840,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
90842,2022,0,1.189784073156437,-0.93973649354881,0.8580464424945995,0.05757542020197942,0.7725559746620212
