tmax_annual,tmin_annual,prcp_annual,tmax_peak,prcp_min,tmax_dry,tmin_dry,prcp_dry,dry_months_dry,tmax_wet,tmin_wet,prcp_wet,dry_months_wet,fires_last1,fires_last3,acres_last3,years_since_fire
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.895416339623793,12.697730102250054,332.9,32.714462365591395,0.0,30.085372311827953,17.103405913978495,7.300000000000001,4.25,21.42137896037169,9.724265179375422,325.6,2.75,0,1,1.006725,3
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.644959759681672,13.922046120167991,302.675,25.817069892473118,0.0,24.203235215053766,17.486125,7.825,4.25,19.93115268855039,11.52181371213669,294.85,2.75,0,1,552.6332,3
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.950340582048035,12.83727555679551,321.525,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.260766761190943,9.71530122282506,313.85,2.75,0,2,83.14389999999999,3
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
24.948378318281335,12.772313290119532,333.275,32.714462365591395,0.0,29.886177419354837,17.03958064516129,7.675,4.5,21.42137896037169,9.724265179375422,325.6,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
20.73397204397488,10.706780622417185,230.75,24.526344086021506,0.0,23.039801514353183,13.749090909977948,2.2,5.0,19.08695099370467,8.533701845588068,228.54999999999998,3.25,0,0,0.0,10
20.73397204397488,10.706780622417185,230.75,24.526344086021506,0.0,23.039801514353183,13.749090909977948,2.2,5.0,19.08695099370467,8.533701845588068,228.54999999999998,3.25,0,0,0.0,10
21.564686780539116,13.885862149890237,276.47499999999997,25.774193548387096,0.0,24.336014784946236,17.455967741935485,3.4000000000000004,3.25,19.904541321422897,11.813051971956748,273.075,2.25,5,9,47.552014,1
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.584169227633076,13.796418580369082,302.675,25.817069892473118,0.0,24.174048387096775,17.466870967741936,7.825,4.0,19.914775960439794,11.392630175818937,294.85,2.5,1,3,1249.559102,1
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
24.7676344597653,12.668066981992178,319.35,32.633817204301074,0.0,29.950986559139785,17.092989247311827,5.5,4.25,21.260766761190943,9.71530122282506,313.85,2.75,1,2,10.884998,1
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
23.776185366897966,13.760190649442944,292.15,29.635483870967743,0.0,27.574376344086023,17.75188172043011,6.9,4.5,21.063191811763637,10.908982741594969,285.25,2.25,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
21.763913889109592,13.957657461111994,302.675,25.818790322580647,0.0,24.329779569892473,17.36783870967742,7.825,4.5,19.93115268855039,11.52181371213669,294.85,2.75,0,0,0.0,10
