zip,year,wildfire
92247,2022,0
92248,2022,0
92249,2022,0
92250,2022,0
92251,2022,0
92252,2022,0
92253,2022,0
92254,2022,0
92255,2022,0
92256,2022,0
92257,2022,0
92258,2022,0
92259,2022,0
92260,2022,0
92261,2022,0
92262,2022,0
92263,2022,0
92264,2022,0
92266,2022,0
92267,2022,0
92268,2022,0
92270,2022,0
92273,2022,0
92274,2022,0
92275,2022,0
92276,2022,0
92277,2022,0
92278,2022,0
92280,2022,0
92281,2022,0
92282,2022,0
92283,2022,1
92284,2022,1
92285,2022,0
92286,2022,0
92301,2022,0
92304,2022,0
92305,2022,1
92307,2022,0
92308,2022,0
92309,2022,0
92310,2022,0
92311,2022,0
92312,2022,0
92313,2022,0
92314,2022,1
92315,2022,0
92316,2022,0
92317,2022,0
92318,2022,0
92320,2022,0
92321,2022,0
92322,2022,0
92323,2022,0
92324,2022,0
92325,2022,0
92327,2022,0
92328,2022,0
92329,2022,0
92331,2022,0
92332,2022,0
92333,2022,0
92334,2022,0
92335,2022,0
92336,2022,0
92337,2022,0
92338,2022,0
92339,2022,0
92340,2022,0
92341,2022,0
92342,2022,0
92344,2022,0
92345,2022,1
92346,2022,0
92347,2022,0
92350,2022,0
92352,2022,0
92354,2022,0
92356,2022,0
92357,2022,0
92358,2022,0
92359,2022,0
92363,2022,0
92364,2022,0
92365,2022,0
92366,2022,0
92368,2022,0
92369,2022,0
92371,2022,0
92372,2022,0
92373,2022,0
92374,2022,0
92375,2022,0
92376,2022,0
92377,2022,0
92378,2022,0
92382,2022,1
92384,2022,0
92385,2022,0
92386,2022,0
92389,2022,0
92391,2022,0
92392,2022,0
92393,2022,0
92394,2022,0
92395,2022,0
92397,2022,1
92398,2022,0
92399,2022,0
92401,2022,0
92402,2022,0
92403,2022,0
92404,2022,0
92405,2022,0
92406,2022,0
92407,2022,1
92408,2022,0
92410,2022,0
92411,2022,0
92413,2022,0
92415,2022,0
92418,2022,0
92423,2022,0
92427,2022,0
92501,2022,0
92502,2022,0
92503,2022,0
92504,2022,0
92505,2022,0
92506,2022,0
92507,2022,0
92508,2022,0
92509,2022,0
92513,2022,0
92514,2022,0
92515,2022,0
92516,2022,0
92517,2022,0
92518,2022,0
92519,2022,0
92521,2022,0
92522,2022,0
92530,2022,0
92531,2022,0
92532,2022,0
92536,2022,0
92539,2022,0
92543,2022,0
92544,2022,1
92545,2022,0
92546,2022,0
92548,2022,0
92549,2022,0
92551,2022,0
92552,2022,0
92553,2022,0
92554,2022,0
92555,2022,0
92556,2022,0
92557,2022,0
92561,2022,0
92562,2022,0
92563,2022,0
92564,2022,0
92567,2022,0
92570,2022,1
92571,2022,0
92572,2022,0
92581,2022,0
92582,2022,0
92583,2022,1
92584,2022,0
92585,2022,0
92586,2022,0
92587,2022,0
92589,2022,0
92590,2022,0
92591,2022,0
92592,2022,0
92593,2022,0
92595,2022,0
92596,2022,0
92599,2022,0
92602,2022,0
92603,2022,0
92604,2022,0
92605,2022,0
92606,2022,0
92607,2022,0
92609,2022,0
92610,2022,0
92612,2022,0
92614,2022,0
92615,2022,0
92616,2022,0
92617,2022,0
92618,2022,0
92619,2022,0
92620,2022,0
92623,2022,0
92624,2022,0
92625,2022,0
92626,2022,0
92627,2022,0
92628,2022,0
92629,2022,0
92630,2022,0
92637,2022,0
92646,2022,0
92647,2022,0
92648,2022,0
92649,2022,0
92650,2022,0
92651,2022,1
92652,2022,0
92653,2022,0
92654,2022,0
92655,2022,0
92656,2022,0
92657,2022,0
92658,2022,0
92659,2022,0
92660,2022,0
92661,2022,0
92662,2022,0
92663,2022,0
92672,2022,0
92673,2022,0
92674,2022,0
92675,2022,0
92676,2022,0
92677,2022,1
92678,2022,0
92679,2022,1
92683,2022,0
92684,2022,0
92685,2022,0
92688,2022,0
92690,2022,0
92691,2022,0
92692,2022,0
92693,2022,0
92694,2022,0
92697,2022,0
92698,2022,0
92701,2022,0
92702,2022,0
92703,2022,0
92704,2022,0
92705,2022,0
92706,2022,0
92707,2022,0
92708,2022,0
92711,2022,0
92712,2022,0
92728,2022,0
92735,2022,0
92780,2022,0
92781,2022,0
92782,2022,0
92799,2022,0
92801,2022,0
92802,2022,0
92803,2022,0
92804,2022,0
92805,2022,0
92806,2022,0
92807,2022,0
92808,2022,0
92809,2022,0
92811,2022,0
92812,2022,0
92814,2022,0
92815,2022,0
92816,2022,0
92817,2022,0
92821,2022,0
92822,2022,0
92823,2022,0
92825,2022,0
92831,2022,0
92832,2022,0
92833,2022,0
92834,2022,0
92835,2022,0
92836,2022,0
92837,2022,0
92838,2022,0
92840,2022,0
92841,2022,0
92842,2022,0
92843,2022,0
92844,2022,0
92845,2022,0
92846,2022,0
92850,2022,0
92856,2022,0
92857,2022,0
92859,2022,0
92860,2022,0
92861,2022,0
92862,2022,0
92863,2022,0
92864,2022,0
92865,2022,0
92866,2022,0
92867,2022,0
92868,2022,0
92869,2022,0
92870,2022,0
92871,2022,0
92877,2022,0
92878,2022,0
92879,2022,0
92880,2022,0
92881,2022,0
92882,2022,0
92883,2022,0
92885,2022,0
92886,2022,0
92887,2022,0
92899,2022,0
93001,2022,1
93002,2022,0
93003,2022,0
93004,2022,0
93005,2022,0
93006,2022,0
93007,2022,0
93009,2022,0
93010,2022,0
93011,2022,0
93012,2022,1
93013,2022,0
93014,2022,0
93015,2022,1
93016,2022,0
93020,2022,0
93021,2022,0
93022,2022,0
93023,2022,1
93024,2022,0
93030,2022,0
93031,2022,0
93032,2022,0
93033,2022,0
93034,2022,0
93035,2022,0
93036,2022,0
93040,2022,0
93041,2022,0
93042,2022,0
93043,2022,0
93044,2022,0
93060,2022,0
93061,2022,0
93062,2022,0
93063,2022,0
93064,2022,0
93065,2022,0
93066,2022,0
93067,2022,0
93094,2022,0
93099,2022,0
93101,2022,0
93102,2022,0
93103,2022,0
93105,2022,0
93106,2022,0
93107,2022,0
93108,2022,0
93109,2022,0
93110,2022,0
93111,2022,0
93116,2022,0
93117,2022,1
93118,2022,0
93120,2022,0
93121,2022,0
93130,2022,0
93140,2022,0
93150,2022,0
93160,2022,0
93190,2022,0
93199,2022,0
93201,2022,1
93202,2022,0
93203,2022,1
93204,2022,0
93205,2022,0
93206,2022,0
93207,2022,0
93208,2022,0
93210,2022,0
93212,2022,0
93215,2022,0
93216,2022,0
93218,2022,0
93219,2022,0
93220,2022,0
93221,2022,0
93222,2022,1
93223,2022,0
93224,2022,0
93225,2022,0
93226,2022,1
93227,2022,0
93230,2022,0
93232,2022,0
93234,2022,0
93235,2022,0
93237,2022,0
93238,2022,0
93239,2022,0
93240,2022,1
93241,2022,0
93242,2022,0
93243,2022,1
93244,2022,0
93245,2022,0
93246,2022,0
93247,2022,0
93249,2022,1
93250,2022,0
93251,2022,0
93252,2022,0
93254,2022,0
93255,2022,0
93256,2022,0
93257,2022,0
93258,2022,0
93260,2022,0
93261,2022,0
93262,2022,0
93263,2022,1
93265,2022,1
93266,2022,0
93267,2022,0
93268,2022,1
93270,2022,0
93271,2022,1
93272,2022,0
93274,2022,0
93275,2022,0
93276,2022,0
93277,2022,0
93278,2022,0
93279,2022,0
93280,2022,0
93282,2022,0
93283,2022,0
93285,2022,0
93286,2022,0
93287,2022,1
93290,2022,0
93291,2022,0
93292,2022,0
93301,2022,0
93302,2022,0
93303,2022,0
93304,2022,0
93305,2022,0
93306,2022,1
93307,2022,0
93308,2022,1
93309,2022,0
93311,2022,0
93312,2022,0
93313,2022,0
93314,2022,0
93380,2022,0
93383,2022,0
93384,2022,0
93385,2022,0
93386,2022,0
93387,2022,0
93388,2022,0
93389,2022,0
93390,2022,0
93401,2022,0
93402,2022,0
93403,2022,0
93405,2022,0
93406,2022,0
93407,2022,0
93408,2022,0
93409,2022,0
93410,2022,0
93412,2022,0
93420,2022,1
93421,2022,0
93422,2022,0
93423,2022,0
93424,2022,0
93426,2022,0
93427,2022,0
93428,2022,1
93429,2022,0
93430,2022,0
93432,2022,1
93433,2022,0
93434,2022,0
93435,2022,0
93436,2022,0
93437,2022,0
93438,2022,0
93440,2022,0
93441,2022,0
93442,2022,0
93443,2022,0
93444,2022,1
93445,2022,0
93446,2022,1
93447,2022,0
93448,2022,0
93449,2022,1
93450,2022,0
93451,2022,1
93452,2022,0
93453,2022,1
93454,2022,1
93455,2022,0
93456,2022,0
93457,2022,0
93458,2022,0
93460,2022,0
93461,2022,0
93463,2022,0
93464,2022,0
93465,2022,0
93475,2022,0
93483,2022,0
93501,2022,1
93502,2022,0
93504,2022,0
93505,2022,0
93510,2022,0
93512,2022,0
93513,2022,0
93514,2022,1
93515,2022,0
93516,2022,0
93517,2022,0
93518,2022,1
93519,2022,0
93522,2022,0
93523,2022,0
93524,2022,0
93526,2022,0
93527,2022,1
93528,2022,0
93529,2022,0
93530,2022,0
93531,2022,1
93532,2022,1
93534,2022,0
93535,2022,0
93536,2022,0
93539,2022,0
93541,2022,0
93542,2022,0
93543,2022,0
93544,2022,0
93545,2022,0
93546,2022,0
93549,2022,0
93550,2022,1
93551,2022,1
93552,2022,0
93553,2022,0
93554,2022,0
93555,2022,0
93556,2022,0
93558,2022,0
93560,2022,0
93561,2022,1
93562,2022,0
93563,2022,0
93581,2022,0
93584,2022,0
93586,2022,0
93590,2022,0
93591,2022,0
93592,2022,0
93596,2022,0
93599,2022,0
93601,2022,0
93602,2022,1
93603,2022,0
93604,2022,0
93605,2022,0
93606,2022,0
93607,2022,0
93608,2022,0
93609,2022,0
93610,2022,0
93611,2022,0
93612,2022,0
93613,2022,0
93614,2022,0
93615,2022,0
93616,2022,0
93618,2022,0
93619,2022,1
93620,2022,0
93621,2022,0
93622,2022,0
93623,2022,0
93624,2022,0
93625,2022,0
93626,2022,0
93627,2022,0
93628,2022,0
93630,2022,0
93631,2022,0
93633,2022,0
93634,2022,0
93635,2022,1
93636,2022,0
93637,2022,0
93638,2022,0
93639,2022,0
93640,2022,0
93641,2022,0
93642,2022,0
93643,2022,1
93644,2022,1
93645,2022,0
93646,2022,0
93647,2022,0
93648,2022,0
93649,2022,0
93650,2022,0
93651,2022,0
93652,2022,0
93653,2022,0
93654,2022,1
93656,2022,0
93657,2022,1
93660,2022,0
93661,2022,0
93662,2022,0
93664,2022,0
93665,2022,0
93666,2022,0
93667,2022,1
93668,2022,0
93669,2022,0
93670,2022,0
93673,2022,0
93675,2022,1
93701,2022,0
93702,2022,0
93703,2022,0
93704,2022,0
93705,2022,0
93706,2022,0
93707,2022,0
93708,2022,0
93709,2022,0
93710,2022,0
93711,2022,0
93712,2022,0
93714,2022,0
93715,2022,0
93716,2022,0
93717,2022,0
93718,2022,0
93720,2022,0
93721,2022,0
93722,2022,0
93723,2022,0
93724,2022,0
93725,2022,0
93726,2022,0
93727,2022,0
93728,2022,0
93729,2022,0
93730,2022,0
93737,2022,0
93740,2022,0
93741,2022,0
93744,2022,0
93745,2022,0
93747,2022,0
93750,2022,0
93755,2022,0
93760,2022,0
93761,2022,0
93764,2022,0
93765,2022,0
93771,2022,0
93772,2022,0
93773,2022,0
93774,2022,0
93775,2022,0
93776,2022,0
93777,2022,0
93778,2022,0
93779,2022,0
93786,2022,0
93790,2022,0
93791,2022,0
93792,2022,0
93793,2022,0
93794,2022,0
93844,2022,0
93888,2022,0
93901,2022,0
93902,2022,0
93905,2022,0
93906,2022,0
93907,2022,0
93908,2022,0
93912,2022,0
93915,2022,0
93920,2022,0
93921,2022,0
93922,2022,0
93923,2022,1
93924,2022,0
93925,2022,0
93926,2022,0
93927,2022,0
93928,2022,0
93930,2022,1
93932,2022,0
93933,2022,0
93940,2022,0
93942,2022,0
93943,2022,0
93944,2022,0
93950,2022,0
93953,2022,0
93954,2022,0
93955,2022,0
93960,2022,1
93962,2022,0
94002,2022,0
94005,2022,0
94010,2022,0
94011,2022,0
94014,2022,0
94015,2022,0
94016,2022,0
94017,2022,0
94018,2022,0
94019,2022,0
94020,2022,0
94021,2022,0
94022,2022,0
94023,2022,0
94024,2022,0
94025,2022,0
94026,2022,0
94027,2022,0
94028,2022,0
94030,2022,0
94035,2022,0
94037,2022,0
94038,2022,0
94039,2022,0
94040,2022,0
94041,2022,0
94042,2022,0
94043,2022,0
94044,2022,0
94060,2022,1
94061,2022,0
94062,2022,1
94063,2022,0
94064,2022,0
94065,2022,0
94066,2022,0
94070,2022,0
94074,2022,0
94080,2022,1
94083,2022,0
94085,2022,0
94086,2022,0
94087,2022,0
94088,2022,0
94089,2022,0
94102,2022,0
94103,2022,0
94104,2022,0
94105,2022,0
94107,2022,0
94108,2022,0
94109,2022,0
94110,2022,0
94111,2022,0
94112,2022,0
94114,2022,0
94115,2022,0
94116,2022,0
94117,2022,0
94118,2022,0
94119,2022,0
94120,2022,0
94121,2022,0
94122,2022,0
94123,2022,0
94124,2022,0
94125,2022,0
94126,2022,0
94127,2022,0
94128,2022,0
94129,2022,0
94130,2022,0
94131,2022,0
94132,2022,0
94133,2022,0
94134,2022,0
94137,2022,0
94139,2022,0
94140,2022,0
94141,2022,0
94142,2022,0
94143,2022,0
94144,2022,0
94145,2022,0
94146,2022,0
94147,2022,0
94151,2022,0
94158,2022,0
94159,2022,0
94160,2022,0
94161,2022,0
94163,2022,0
94164,2022,0
94172,2022,0
94177,2022,0
94188,2022,0
94203,2022,0
94204,2022,0
94205,2022,0
94206,2022,0
94207,2022,0
94208,2022,0
94209,2022,0
94211,2022,0
94229,2022,0
94230,2022,0
94232,2022,0
94234,2022,0
94235,2022,0
94236,2022,0
94237,2022,0
94239,2022,0
94240,2022,0
94244,2022,0
94245,2022,0
94247,2022,0
94248,2022,0
94249,2022,0
94250,2022,0
94252,2022,0
94254,2022,0
94256,2022,0
94257,2022,0
94258,2022,0
94259,2022,0
94261,2022,0
94262,2022,0
94263,2022,0
94267,2022,0
94268,2022,0
94269,2022,0
94271,2022,0
94273,2022,0
94274,2022,0
94277,2022,0
94278,2022,0
94279,2022,0
94280,2022,0
94282,2022,0
94283,2022,0
94284,2022,0
94285,2022,0
94286,2022,0
94287,2022,0
94288,2022,0
94289,2022,0
94290,2022,0
94291,2022,0
94293,2022,0
94294,2022,0
94295,2022,0
94296,2022,0
94297,2022,0
94298,2022,0
94299,2022,0
94301,2022,0
94302,2022,0
94303,2022,0
94304,2022,0
94305,2022,0
94306,2022,0
94309,2022,0
94401,2022,0
94402,2022,0
94403,2022,0
94404,2022,0
94497,2022,0
94501,2022,0
94502,2022,0
94503,2022,0
94505,2022,0
94506,2022,0
94507,2022,0
94508,2022,0
94509,2022,0
94510,2022,0
94511,2022,0
94512,2022,0
94513,2022,1
94514,2022,1
94515,2022,0
94516,2022,0
94517,2022,0
94518,2022,0
94519,2022,0
94520,2022,0
94521,2022,0
94522,2022,0
94523,2022,0
94524,2022,0
94525,2022,0
94526,2022,0
94527,2022,0
94528,2022,0
94529,2022,0
94530,2022,0
94531,2022,0
94533,2022,0
94534,2022,0
94535,2022,0
94536,2022,0
94537,2022,0
94538,2022,0
94539,2022,0
94540,2022,0
94541,2022,0
94542,2022,0
94543,2022,0
94544,2022,0
94545,2022,0
94546,2022,0
94547,2022,0
94548,2022,0
94549,2022,0
94550,2022,1
94551,2022,1
94552,2022,0
94553,2022,1
94555,2022,0
94556,2022,0
94557,2022,0
94558,2022,1
94559,2022,0
94560,2022,0
94561,2022,0
94562,2022,0
94563,2022,0
94564,2022,0
94565,2022,1
94566,2022,0
94567,2022,1
94568,2022,1
94569,2022,1
94570,2022,0
94571,2022,0
94572,2022,0
94573,2022,0
94574,2022,0
94575,2022,0
94576,2022,0
94577,2022,0
94578,2022,0
94579,2022,0
94580,2022,0
94581,2022,0
94582,2022,0
94583,2022,0
94585,2022,0
94586,2022,0
94587,2022,0
94588,2022,1
94589,2022,0
94590,2022,0
94591,2022,0
94592,2022,0
94595,2022,0
94596,2022,0
94597,2022,0
94598,2022,0
94599,2022,0
94601,2022,0
94602,2022,0
94603,2022,0
94604,2022,0
94605,2022,0
94606,2022,0
94607,2022,0
94608,2022,0
94609,2022,0
94610,2022,0
94611,2022,0
94612,2022,0
